questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
56889,What % of the GenX population form 'Play-Boys'?,"[""18%""]",./docvqa_output/images/56889.png,"Based on the document, 18% of the GenX population form 'Play-Boys'.

Final Answer: 18%",18%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56890,What is the motto of the Play-boys?,"[""pleasure before duty"", ""Pleasure before duty"", ""\""pleasure before duty\"""", ""\""Pleasure before duty\""""]",./docvqa_output/images/56890.png,"Based on the document, the motto of the Play-Boys is ""pleasure before duty.""

Final Answer: pleasure before duty",pleasure before duty,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56891,What % of Play-boys are males?,"[""70%""]",./docvqa_output/images/56891.png,"Based on the document, under ""Key Stats"", it states:
- Predominantly male (70%)

Final Answer: 70%",70%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56893,"Of all the groups, which group has the highest degree of self esteem?","[""Play-Boys""]",./docvqa_output/images/56893.png,"Based on the document, the group that has the highest degree of self-esteem is the Play-Boys.

Final Answer: Play-Boys",Play-Boys,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56904,What is the title of the flowchart?,"[""questionnaire"", ""Questionnaire""]",./docvqa_output/images/56904.png,"Questionnaire

Final Answer: Questionnaire",Questionnaire,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56905,What is the next step after taking HH census?,"[""Consumption""]",./docvqa_output/images/56905.png,"Based on the document image, the next step after ""HH Census"" is ""Consumption"".

Final Answer: Consumption",Consumption,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56908,What are the non menthol brands ?,"[""Camel/Marlboro""]",./docvqa_output/images/56908.png,"Based on the document, the non-menthol brands listed are:

CAMEL/Marlboro

Final Answer: CAMEL/Marlboro",CAMEL/Marlboro,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56910,What is the 'Tax Audit' amount of Previous Year based on Section 11) b?,"[""1,50,000""]",./docvqa_output/images/56910.png,"To find the 'Tax Audit' amount for the Previous Year based on Section 11) b:

Looking at section ""11) Payments to Auditors"", sub-section ""(ii) In other capacity for : (b) Tax Audit"", the amount for the Previous Year is listed as `1,50,000`.

Final Answer: 1,50,000","1,50,000",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56911,What is the age group for survey of non menthol brands?,"[""18-34"", ""(18-34)""]",./docvqa_output/images/56911.png,"Based on the document, the age group for the non-menthol survey (CAMEL/Marlboro) is **(18-34)**.

Final Answer: 18-34",18-34,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56912,"After what step is the ASET ( age, sex, ethnicity, type) Tacker?","[""Purchase Patterns"", ""Purchase patterns""]",./docvqa_output/images/56912.png,"Based on the flowchart in the document, the ASET Tracker step comes directly after the ""Purchase Patterns"" step.

Final Answer: Purchase Patterns",Purchase Patterns,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56914,To which account the contribution to provident fund and family pension fund are charged based on section (G)?,"[""profit & loss account""]",./docvqa_output/images/56914.png,"Based on section (G), the contribution to provident fund and family pension fund are charged to the profit & loss account.

Final Answer: profit & loss account",profit & loss account,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56917,How the Capital expenditure on Research & Development is shown based on section(H)?,"[""as an addition to fixed assets"", ""As an addition to fixed assets."", ""addition to fixed assets""]",./docvqa_output/images/56917.png,"Based on section (H), the capital expenditure on Research & Development is shown as an addition to fixed assets.

Final Answer: as an addition to fixed assets",as an addition to fixed assets,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56922,When was the new unit's commercial production commenced based on Section 4?,"[""23rd November 1999"", ""on 23rd November 1999""]",./docvqa_output/images/56922.png,"Based on Section 4 of the document, the commercial production commenced on **23rd November 1999**.

Final Answer: 23rd November 1999",23rd November 1999,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56924,How much is the amount due of 'M/s Meenakshi Stores' as on 31.03.1999 based on section 6 'SUNDRY DEBTORS'?,"[""158863.44""]",./docvqa_output/images/56924.png,"To find the amount due for 'M/s Meenakshi Stores' as on 31.03.1999 under section 6 (""SUNDRY DEBTORS""), we look at the table provided:

- Row 1: M/s Meenakshi Stores
- Under ""AMOUNT DUE AS ON 31.03.1999"": **158863.44**

Final Answer: 158863.44",158863.44,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56925,How much is the maximum amount due on 31.03.1999 for 5th entry 'M/s Baba Global Ltd.' based on section 6 'SUNDRY DEBTORS'?,"[""5856881.69""]",./docvqa_output/images/56925.png,"Based on the table under section ""6 'SUNDRY DEBTORS' INCLUDES"", the row for ""M/s Baba Global Ltd."" (5th entry) lists the maximum amount due on 31.03.1999 as 5856881.69.

Final Answer: 5856881.69",5856881.69,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56935,What is the page number?,"[""125""]",./docvqa_output/images/56935.png,"The page number at the bottom of the document is 125.

Final Answer: 125",125,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56936,What is the 'finished goods average inventory' for 1990?,"[""13.6""]",./docvqa_output/images/56936.png,"Based on the document, the 'Finished Goods Average Inventory' for 1990 is **13.6**.

Final Answer: 13.6",13.6,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56937,What is the 'finished goods average inventory' for 1991?,"[""12.4""]",./docvqa_output/images/56937.png,"To find the 'finished goods average inventory' for 1991, we look at the table under ""SALES DEPARTMENT INVENTORY MANAGEMENT PROGRAM"":

- Row: ""Finished Goods Average Inventory""
- Column: ""1991*"" -> `12.4`

Final Answer: 12.4",12.4,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56948,Which country postal stamp is given?,"[""republic of south africa"", ""Republic of South Africa""]",./docvqa_output/images/56948.png,"The country postal stamps shown on the air letter are from South Africa (""REPUBLIEK VAN SUID-AFRIKA"" / ""REPUBLIC OF SOUTH AFRICA"").

Final Answer: South Africa",South Africa,1,0.5,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56949,Which hotel’s bill is given?,"[""DELMONICO’S Hotel"", ""delmonico's hotel""]",./docvqa_output/images/56949.png,"The hotel name visible at the top right is ""Delmonico's Hotel"".

Final Answer: Delmonico's Hotel",Delmonico's Hotel,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56951,How much charges shown towards ‘Room 3’?,"[""n 35.00"", ""N 35.00"", ""n  35.00""]",./docvqa_output/images/56951.png,"The image shows a hotel bill from Delmonico's Hotel for ""ROOM 3"" with a charge of ""35.00"".

Final Answer: 35.00",35.00,1,0.7142857142857143,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56952,What is the balance shown towards ‘room 3’?,"[""35.00"", ""35.00 *""]",./docvqa_output/images/56952.png,"To find the balance shown towards 'room 3', we can look at the ""BALANCE"" column in the row corresponding to ""ROOM 3"".

In that row, the balance is listed as `35.00 *`.

Final Answer: 35.00",35.00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56960,What is the year written on the slip?,"[""1985""]",./docvqa_output/images/56960.png,"The year written on the slip is 1985.

Final Answer: 1985",1985,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56968,What is the ‘heading’?,"[""SCHEDULES TO THE ACCOUNTS"", ""Schedules to the accounts""]",./docvqa_output/images/56968.png,"To find the heading of the document, we can look at the top section:

""SCHEDULES TO THE ACCOUNTS""

Final Answer: SCHEDULES TO THE ACCOUNTS",SCHEDULES TO THE ACCOUNTS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56970,What is the “unit of quantity” of Cigarettes?,"[""Million""]",./docvqa_output/images/56970.png,"To find the unit of quantity for Cigarettes, look at section (A) ""Licensed and Installed Capacity and Actual Production"" or section (B) ""Particulars in respect of Sales"". In both sections, under ""Class of Goods"" -> ""Cigarettes"", the corresponding ""Unit of Quantity"" is **Million**.

Final Answer: Million",Million,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56971,What is the “unit of quantity” of Smoking Tobacco?,"[""Tonne""]",./docvqa_output/images/56971.png,"Based on the document, the unit of quantity for Smoking Tobacco (found in both section A and section B) is **Tonne**.

Final Answer: Tonne",Tonne,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56972,What is the “unit of quantity” of Redried Tobacco?,"[""Tonne""]",./docvqa_output/images/56972.png,"Based on the document, under section ""(A) Licensed and Installed Capacity and Actual Production"", the ""Class of Goods"" includes ""Redried Tobacco"", and its corresponding ""Unit of Quantity"" is **Tonne**.

Final Answer: Tonne",Tonne,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56973,What is the “unit of quantity” of Pulp?,"[""Tonne""]",./docvqa_output/images/56973.png,"To find the unit of quantity for Pulp, look at section ""(A) Licensed and Installed Capacity and Actual Production"" under the ""Class of Goods"" column for ""Pulp"". The corresponding ""Unit of Quantity"" is ""Tonne"".

Final Answer: Tonne",Tonne,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56974,What is the “unit of quantity” of Paperboards and paper?,"[""Tonne""]",./docvqa_output/images/56974.png,"Based on the document, under section ""(A) Licensed and Installed Capacity and Actual Production"", the unit of quantity for ""Paperboards and Paper"" is **Tonne**.

Final Answer: Tonne",Tonne,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56975,What is the “unit of quantity” of Snacks?,"[""Tonne""]",./docvqa_output/images/56975.png,"Based on the document, the unit of quantity for Snacks is **Tonne**.

Final Answer: Tonne",Tonne,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56977,What is the name of report?,"[""Business Responsibility Report"", ""Business responsibility report""]",./docvqa_output/images/56977.png,"Business Responsibility Report

Final Answer: Business Responsibility Report",Business Responsibility Report,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56981,What is the name of the ‘form’?,"[""universal credit card charge form"", ""Universal credit card charge form""]",./docvqa_output/images/56981.png,"To find the name of the form, look at the top center of the document where the title is printed in bold capital letters: ""UNIVERSAL CREDIT CARD CHARGE FORM"".

Final Answer: UNIVERSAL CREDIT CARD CHARGE FORM",UNIVERSAL CREDIT CARD CHARGE FORM,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56983,What was the ‘date of the Annual General Meeting’ during financial year 2009-10?,"[""09.09.2010""]",./docvqa_output/images/56983.png,"To find the date of the Annual General Meeting during the financial year 2009-10, we look at the table under section ""9. GENERAL BODY MEETINGS"":

- **Financial year:** 2009-10
- **Date of the AGM:** 09.09.2010

Final Answer: 09.09.2010",09.09.2010,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56984,What was the ‘date of the Annual General Meeting’ during financial year 2010-11?,"[""20.09.2011""]",./docvqa_output/images/56984.png,"Based on the table under ""9. GENERAL BODY MEETINGS,"" the date of the AGM for the financial year 2010-11 is **20.09.2011**.

Final Answer: 20.09.2011",20.09.2011,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
56985,What was the ‘date of the Annual General Meeting’ during financial year 2011-12?,"[""14.09.2012"", ""14-09-2012""]",./docvqa_output/images/56985.png,"To find the date of the Annual General Meeting during the financial year 2011-12, look at the table under section ""9. GENERAL BODY MEETINGS"":

- **Financial year:** 2011-12
- **Date of the AGM:** 14.09.2012

Final Answer: 14.09.2012",14.09.2012,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57011,What is the ‘equity owner type’ mentioned ?,"[""Non-Promoters-2008"", ""Non-promoters-2008""]",./docvqa_output/images/57011.png,"Based on the document, the equity owner type mentioned is ""Non-Promoters-2008"".

Final Answer: Non-Promoters-2008",Non-Promoters-2008,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57028,Who prepared the travel authorisation form?,"[""shirley smith"", ""Shirley Smith"", ""X77720""]",./docvqa_output/images/57028.png,"Shirley Smith

Final Answer: Shirley Smith",Shirley Smith,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
57029,What is the ‘account number’ given in the form?,"[""741011b004"", ""741011B004""]",./docvqa_output/images/57029.png,"Based on the document, the account number listed in section 14 (COST ESTIMATE AND ACCOUNT CODES) is `741011B004`.

Final Answer: 741011B004",741011B004,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
