questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
50537,What type of cigarette expand and contract to desired size?,"[""Accordion-type cigarette"", ""Accordion-type""]",./docvqa_output/images/50537.png,"Based on the document, the type of cigarette that expands and contracts to the desired size is the **Accordion-type cigarette**.

Final Answer: Accordion-type cigarette",Accordion-type cigarette,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50538,What is the page number?,"[""2"", ""Page 2""]",./docvqa_output/images/50538.png,"Based on the document image, the page number is located in the top right corner.

Final Answer: PAGE 2",PAGE 2,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50539,What is the Heading of the table?,"[""Appendix 1 - results of method development project survey"", ""Appendix 1 - Results of method development project survey""]",./docvqa_output/images/50539.png,"Based on the document, the main heading and title at the top of the page is:

""Appendix I - Results of Method Development Project Survey""

Final Answer: Appendix I - Results of Method Development Project Survey",Appendix I - Results of Method Development Project Survey,0,0.9824561403508771,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50541,What does C stand for?,"[""current"", ""Current"", ""C = current""]",./docvqa_output/images/50541.png,"Based on the footnote at the bottom left of the document:

""* C = Current""

Final Answer: Current",Current,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50716,What does 'NMD3' stand for?,"[""VLG REPLACEMENT"", ""VLG Replacement"", ""NMD3 = VLG Replacement""]",./docvqa_output/images/50716.png,"Based on the document at the bottom, under the footnotes:
""* NMD3 = VLG Replacement""

Final Answer: VLG Replacement",VLG Replacement,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50717,What does 'NMD1' stand for?,"[""STH Replacement, GC-MSD""]",./docvqa_output/images/50717.png,"STH Replacement, GC-MSD

Final Answer: STH Replacement, GC-MSD","STH Replacement, GC-MSD",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50718,What does 'V' stand for?,"[""METHOD VALIDATION"", ""Method validation"", ""V = method validation""]",./docvqa_output/images/50718.png,"Based on the document, 'V' stands for Method Validation.

Final Answer: Method Validation",Method Validation,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50719,What is the'duration in months' for 'water on tobacco' ?,"[""4""]",./docvqa_output/images/50719.png,"To find the duration in months for ""Water on Tobacco"":

1. Look down the ""PROJECT"" column to find ""Water on Tobacco"" (it's the 6th entry down).
2. Follow that row across to the ""DURATION MONTHS"" column.
3. The value listed is ""4"".

Final Answer: 4",4,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50720,What is the business need for 'replace flex tester'?,"[""IMPROVE EXISTING METHOD"", ""Improve existing method""]",./docvqa_output/images/50720.png,"To find the business need for 'Replace Flex Tester', locate the row with project name ""Replace Flex Tester"" in the table. 

- Project: Replace Flex Tester
- R&D Customer: METH DEV
- Priority: 1.0
- Duration Months: 6
- Business Need: Improve Existing Method

Final Answer: Improve Existing Method",Improve Existing Method,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50721,What type of 'correspondence' is this?,"[""INTER-OFFICE CORRESPONDENCE"", ""Inter-office correspondence""]",./docvqa_output/images/50721.png,"Based on the document header, this is an ""INTER-OFFICE CORRESPONDENCE"".

Final Answer: INTER-OFFICE CORRESPONDENCE",INTER-OFFICE CORRESPONDENCE,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50722,What is the date of correspondence?,"[""JUNE 7, 1990"", ""June 7, 1990""]",./docvqa_output/images/50722.png,"To find the date of correspondence, look at the top right section under ""To:"" and ""From:"". 

Date: June 7, 1990

Final Answer: June 7, 1990","June 7, 1990",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50724,To whom is the correspondence addressed to?,"[""K. Shafer""]",./docvqa_output/images/50724.png,"K. Shafer

Final Answer: K. Shafer",K. Shafer,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50725,What is the 'subject' of correspondence?,"[""NMR CHARACTERIZATION OF ART STEM EXTRACTS"", ""NMR characterization of ART Stem extracts""]",./docvqa_output/images/50725.png,"The subject of the correspondence is ""NMR Characterization of ART Stem Extracts"".

Final Answer: NMR Characterization of ART Stem Extracts",NMR Characterization of ART Stem Extracts,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50741,What is the name of the registrant as specified in the charter?,"[""THE COCA COLA COMPANY"", ""The Coca-Cola Company""]",./docvqa_output/images/50741.png,"Based on the document, the name of the registrant as specified in its charter is ""The Coca-Cola Company"".

Final Answer: The Coca-Cola Company",The Coca-Cola Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50743,What is the form number?,"[""10-K"", ""FORM 10-K""]",./docvqa_output/images/50743.png,"Based on the document, the form number is prominently displayed as ""FORM 10-K"".

Final Answer: Form 10-K",Form 10-K,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50746,What is the state/ jurisdiction of organization?,"[""DELAWARE"", ""Delaware""]",./docvqa_output/images/50746.png,"DELAWARE

Final Answer: DELAWARE",DELAWARE,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50748,What is the IRS employer ID no.?,"[""58-0628465""]",./docvqa_output/images/50748.png,"To find the IRS Employer Identification No., we can look near the top right below the state of incorporation on the form:

""58-0628465""

Final Answer: 58-0628465",58-0628465,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50752,What is the registrant's zip code?,"[""30313""]",./docvqa_output/images/50752.png,"To find the registrant's zip code, look below the address of the principal executive offices (""One Coca-Cola Plaza, Atlanta, Georgia""):
- (Zip Code): 30313

Final Answer: 30313",30313,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50756,What is the name of the exchange on which the securities are registered?,"[""UNITED STATES SECURITIES AND EXCHANGE COMMISSION"", ""New York stock exchange""]",./docvqa_output/images/50756.png,"Based on the document, under the section ""Securities registered pursuant to Section 12(b) of the Act:"", the name of the exchange is ""NEW YORK STOCK EXCHANGE"".

Final Answer: NEW YORK STOCK EXCHANGE",NEW YORK STOCK EXCHANGE,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50758,Is the registrant a well known seasoned issuer?,"[""YES"", ""Yes""]",./docvqa_output/images/50758.png,"Based on the document, the checkbox for ""Yes"" is marked next to ""Indicate by check mark if the Registrant is a well-known seasoned issuer, as defined in Rule 405 of the Securities Act.""

Final Answer: Yes",Yes,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50761,Has the registrant submitted electronically and posted on its website every Interactive data File required?,"[""YES"", ""Yes""]",./docvqa_output/images/50761.png,"Based on the document, the checkbox for ""Yes"" is marked next to the question regarding whether the Registrant has submitted electronically and posted on its corporate Web site every Interactive Data File required.

Final Answer: Yes",Yes,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50762,Whih syrup is a heavy syrup with a low dextrose content?,"[""corn syrup"", ""Corn syrup""]",./docvqa_output/images/50762.png,"Based on the document under section ""3. Aren’t Fructose Sweetener and Corn Syrup is the Same Thing?"", the syrup that is a heavy syrup with a low dextrose content is **Corn syrup**.

Final Answer: Corn syrup",Corn syrup,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50763,Aren't fructose sweetener and corn syrup the same thing?,"[""No"", ""No.""]",./docvqa_output/images/50763.png,"Based on the document, under section ""3. Aren’t Fructose Sweetener and Corn Syrup the Same Thing?"", the answer is ""No"".

Final Answer: No",No,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50765,What is the percentage of saccharin mentioned?,"[""100%"", ""100""]",./docvqa_output/images/50765.png,"100%

Final Answer: 100%",100%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50766,"Whose name is given in the ""name"" filed of this expense report?","[""William J. Darby"", ""william j. darby""]",./docvqa_output/images/50766.png,"The name given in the ""name"" field of the expense report is William J. Darby.

Final Answer: William J. Darby",William J. Darby,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50767,What is the name of the center to which ingredient related queries can be sent?,"[""consumer information center"", ""Consumer information center""]",./docvqa_output/images/50767.png,"Based on the document, ingredient-related queries can be sent to the:

Consumer Information Center

Final Answer: Consumer Information Center",Consumer Information Center,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50768,What is the date mentioned at the top of the report?,"[""Dec. 1, 1982""]",./docvqa_output/images/50768.png,"Dec. 1, 1982

Final Answer: Dec. 1, 1982","Dec. 1, 1982",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50769,Who prepared this document?,"[""William J. Darby"", ""William J Darby""]",./docvqa_output/images/50769.png,William J. Darby,William J. Darby,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50770,Which company is the Coca-Cola USA a division of?,"[""The Coca-Cola Company"", ""THE COCA COLA COMPANY"", ""The CocaCola Company""]",./docvqa_output/images/50770.png,"Based on the document, ""Coca-Cola USA"" is listed as a ""Division of The Coca-Cola Company"".

Final Answer: The Coca-Cola Company",The Coca-Cola Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50771,"In the map what is at the top left corner, depicted using a symbol of a deer?","[""Mesker Memorial Amphitheater and Zoo"", ""mesker memorial amphitheater and zoo""]",./docvqa_output/images/50771.png,"Based on the map and the legend:
17. Mesker Memorial Amphitheater and Zoo

Final Answer: Mesker Memorial Amphitheater and Zoo",Mesker Memorial Amphitheater and Zoo,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50772,Which city's map is this?,"[""Evansville"", ""evansville""]",./docvqa_output/images/50772.png,"Evansville

Final Answer: Evansville",Evansville,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50773,"Give the number of the road on the North eastern side, which runs north-south?","[""41""]",./docvqa_output/images/50773.png,"To find the road on the northeastern side that runs north-south:
Looking at the map, on the northeastern side, Kentucky Avenue runs north-south and has the number **41** on it.

Final Answer: 41",41,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50774,Which landmark is numbered 2?,"[""Memorial Coliseum"", ""memorial coliseum""]",./docvqa_output/images/50774.png,"To find the landmark numbered 2, let's look at the list of points of interest at the bottom of the document:

2. Memorial Coliseum

Final Answer: Memorial Coliseum",Memorial Coliseum,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50775,What are the 2 'low-calorie sweetners that add to our enjoyment and choice of diet foods'?,"[""saccharin and aspartame"", ""Saccharin and aspartame""]",./docvqa_output/images/50775.png,"Based on the document, the two low-calorie sweeteners mentioned that add to our enjoyment and choice of diet foods are **saccharin and aspartame**.

Final Answer: saccharin and aspartame",saccharin and aspartame,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
50776,What is the total amount in dollars?,"[""76.00"", ""$76.00""]",./docvqa_output/images/50776.png,"To find the total amount in dollars from the document, look at the bottom where the final sum is written with a dollar sign: $ 76.00.

Final Answer: $76.00",$76.00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
