questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
55368,What is the total income in the second table (Rs. Million)?,"[""820.1""]",./docvqa_output/images/55368.png,"To find the total income in the second table (""Economic Growth""), locate the row labeled ""Total income"" and read the corresponding value in the ""11-Mar 12 mths"" column.

Total income = 820.1

Final Answer: 820.1",820.1,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55369,What is the growth in PBT (Rs. Million)?,"[""12.6""]",./docvqa_output/images/55369.png,"Based on the ""Economic Growth"" table, the PBT (Profit Before Tax) for 11-Mar (12 mths) is **12.6** Rs. Millions.

Final Answer: 12.6",12.6,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55370,What is the growth in PAT (Rs. Million)?,"[""8.6""]",./docvqa_output/images/55370.png,"Based on the ""Economic Growth"" table, the PAT (Profit After Tax) for the 12-month period ending 11-Mar is **8.6** Rs. Millions.

Final Answer: 8.6",8.6,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55371,"What is the number in parentheses [ ], at the top of the page?","[""200600"", ""[200600]""]",./docvqa_output/images/55371.png,"To find the number in parentheses [ ] at the top of the page, let's look at the header:

""[200600] Notes - Subclassification and notes on liabilities and assets""

The number in parentheses is **200600**.

Final Answer: [200600]",[200600],1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55387,"What is the ‘ salaries,wages and bonus’ expenses for the year ended 31.3.2010?","[""8638.41"", ""Rupees in lacs""]",./docvqa_output/images/55387.png,"To find the 'Salaries, wages and bonus' expenses for the year ended 31.3.2010, we look at the first line item under ""SCHEDULE 15 - Manufacturing and other expenses*"":

- Salaries, wages and bonus for the year ended 31.3.2010: **8638.41**

Final Answer: 8638.41",8638.41,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55388,"What is the ‘ salaries,wages and bonus’ expenses for the year ended 31.3.2009?","[""7513.81"", ""Rupees in lacs""]",./docvqa_output/images/55388.png,"To find the ""Salaries, wages and bonus"" expenses for the year ended 31.3.2009, we look at the first line item under ""SCHEDULE 15 - Manufacturing and other expenses"" and check the column for ""For the year ended 31.3.2009"":

- Salaries, wages and bonus (31.3.2009): 7513.81

Final Answer: 7513.81",7513.81,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55390,What is the ‘contribution to provident and other funds’ expenses for the year ended 31.3.2010?,"[""615.00"", ""Rupees in lacs""]",./docvqa_output/images/55390.png,"To find the ""Contribution to provident and other funds"" expenses for the year ended 31.3.2010, we can look at the second line item under ""SCHEDULE 15 - Manufacturing and other expenses*"":

- Contribution to provident and other funds (including administrative charges): **615.00** (for the year ended 31.3.2010)

Final Answer: 615.00",615.00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55392,What is the ‘contribution to provident and other funds’ expenses for the year ended 31.3.2009?,"[""492.20"", ""Rupees in lacs""]",./docvqa_output/images/55392.png,"To find the ""Contribution to provident and other funds"" expenses for the year ended 31.3.2009, we look at the second column of figures (headed 31.3.2009) next to the corresponding line item under ""SCHEDULE 15 - Manufacturing and other expenses*"":

Line item: ""Contribution to provident and other funds (including administrative charges)""
Amount for 31.3.2009: 492.20

Final Answer: 492.20",492.20,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55395,What is the ‘Insurance ’ expenses for the year ended 31.3.2010?,"[""359.88"", ""Rupees in lacs""]",./docvqa_output/images/55395.png,"To find the 'Insurance' expenses for the year ended 31.3.2010, locate the row labeled ""Insurance"" in the main expense table and look at the first column of figures (""For the year ended 31.3.2010"").

- Insurance (31.3.2010): 359.88

Final Answer: 359.88",359.88,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55396,What is the ‘Insurance ’ expenses for the year ended 31.3.2009?,"[""319.03"", ""Rupees in lacs""]",./docvqa_output/images/55396.png,"To find the ""Insurance"" expenses for the year ended 31.3.2009, locate the row labeled ""Insurance"" in the table under ""SCHEDULE 15 - Manufacturing and other expenses*"". 

Looking across the columns:
- For the year ended 31.3.2010: 359.88
- For the year ended 31.3.2009: 319.03

Final Answer: 319.03",319.03,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55397,What is written inside the figure at the top right end of the page?,"[""GPI""]",./docvqa_output/images/55397.png,"To find the text inside the figure at the top right end of the page, we look at the logo/emblem in the upper right corner under ""GODFREY PHILLIPS"".

Inside the circular emblem at the top right, the letters **GPI** are written.

Final Answer: GPI",GPI,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55399,Which attribute shows 0.00 in all the columns?,"[""Nature of other Tangible Assets"", ""Nature of other tangible assets""]",./docvqa_output/images/55399.png,"Based on the table, the row corresponding to **""Nature of other tangible assets""** shows 0.00 in all six columns.

Final Answer: Nature of other tangible assets",Nature of other tangible assets,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55407,What is written at the top left end of the page?,"[""CIGFIL LTD Standalone Balance Sheet for period 01/04/2012 to 31/03/2013"", ""CIGFIL LTD standalone balance sheet for period 01/04/2012 to 31/03/2013""]",./docvqa_output/images/55407.png,"Based on the document image, at the top left end of the page, it reads:

CIGFIL LTD Standalone Balance Sheet for period 01/04/2012 to 31/03/2013

Final Answer: CIGFIL LTD Standalone Balance Sheet for period 01/04/2012 to 31/03/2013",CIGFIL LTD Standalone Balance Sheet for period 01/04/2012 to 31/03/2013,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55413,What is the share holding percentage of ‘Golden Investment (Sikkim) Pvt.Limited’?,"[""99.97%""]",./docvqa_output/images/55413.png,"To find the share holding percentage of ""Golden Investment (Sikkim) Pvt. Limited"", we look at the table under section ""B. Principles of Consolidation"":

- **Name of the Subsidiary Company:** Golden Investment (Sikkim) Pvt. Limited
- **Share Holding Percentage:** 99.97 %

Final Answer: 99.97 %",99.97 %,1,0.8571428571428572,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55414,What is the share holding percentage of ‘Western Express Industries Limited’?,"[""100.00%""]",./docvqa_output/images/55414.png,"To find the share holding percentage of ""Western Express Industries Limited"", we look at the table under ""B. Principles of Consolidation"":

- **Name of the Subsidiary Company:** Western Express Industries Limited (Formerly known as GTC Global Limited)
- **Share Holding Percentage:** 100.00 %

Final Answer: 100.00 %",100.00 %,1,0.875,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55416,What is ‘western Express industries Limited ‘ formerly known as?,"[""GTC Global Limited""]",./docvqa_output/images/55416.png,"Based on the document, Western Express Industries Limited was formerly known as GTC Global Limited.

Final Answer: GTC Global Limited",GTC Global Limited,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55429,What is the designation of Mr. K. K. Modi?,"[""President & Managing Director""]",./docvqa_output/images/55429.png,"Based on the document under section `(iii) Details of service contract, notice period, severance fees etc. of directors`, paragraph 1, Mr. K. K. Modi's designation is **President & Managing Director**.

Final Answer: President & Managing Director",President & Managing Director,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55430,Who is receiving the same salary as Mr. Sameer Kumar Modi?,"[""Mr. Lalit Kumar Modi""]",./docvqa_output/images/55430.png,"Mr. Lalit Kumar Modi

Final Answer: Mr. Lalit Kumar Modi",Mr. Lalit Kumar Modi,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55431,Who is receiving the highest 'sitting fees'?,"[""Mr. Lalit Bhasin""]",./docvqa_output/images/55431.png,"To find out who is receiving the highest 'sitting fees', let's examine the ""Sitting Fees Board/ Committee Meetings"" column in the table:

- Mr. R.A. Shah: 140,000
- Mr. K.K. Modi: Nil
- Mr. S.V. Shanbhag: Nil
- Mr. R. Ramamurthy: Nil
- Mr. Lalit Bhasin: 240,000
- Mr. Anup N. Kothari: 220,000
- Mr. Lalit Kumar Modi: Nil
- Mr. C.M. Maniar: 160,000
- Mr. O.P. Vaish: 200,000
- Mr. Samir Kumar Modi: Nil

The highest amount listed in that column is 240,000, which goes to Mr. Lalit Bhasin.

Final Answer: Mr. Lalit Bhasin",Mr. Lalit Bhasin,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55441,"What is the number in parentheses [ ], between the 2nd and 3rd Tables?","[""200300"", ""[200300]""]",./docvqa_output/images/55441.png,"To find the number in parentheses [ ] between the 2nd and 3rd tables on the page:

1. Look at the top section labeled `Statement of changes in reserves [Table]` (which appears twice, as `..(2)` and `..(3)`).
2. Look further down the page for the next section heading: `[200300] Notes - Borrowings`.
3. Below that heading, the 1st borrowings table has `..(1)` in the top right, and the 2nd borrowings table has `..(2)` in the top right.

However, looking strictly between the 2nd table (`Statement of changes in reserves [Table] ..(3)`) and the 3rd table (`Classification of borrowings [Table] ..(1)`), there is the section header:
`[200300]`

Final Answer: [200300]",[200300],1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55442,What is the aggregate amount of unquoted non-current Investments(31/03/2012)?,"[""0""]",./docvqa_output/images/55442.png,"To find the aggregate amount of unquoted non-current investments for the period ending 31/03/2012, locate the row labeled ""Aggregate amount of unquoted non-current investments"" in the last table of the document and look at the column for ""31/03/2012"".

The value given is 0.

Final Answer: 0",0,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55447,What letters are written as logo in this document?,"[""GTC""]",./docvqa_output/images/55447.png,"Based on the document image, the letters written as a logo at the top left are **GTL**.

Final Answer: GTL",GTL,0,0.6666666666666667,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55449,"What is the 'High Sensex' for 'April 2004' in ""BSE Sensex"" table ?","[""5,979.25""]",./docvqa_output/images/55449.png,"To find the 'High Sensex' for 'April 2004' in the ""BSE Sensex"" table:

1. Locate the ""BSE Sensex"" section.
2. Find the row for ""April, 2004"".
3. Look under the ""Sensex"" column for ""High"".

The value is 5,979.25.

Final Answer: 5,979.25","5,979.25",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55453,"What is the 'Physical' No. of Shareholders for No. of Shares "" 1-500"" based on 'table A. Distribution of Shareholding' ?","[""23904""]",./docvqa_output/images/55453.png,"To find the 'Physical' No. of Shareholders for No. of Shares ""1-500"" based on table A, we look at the row ""1 - 500"" under the ""No. of Shareholders"" section, specifically in the ""Physical"" column.

- Row: `1 - 500`
- Column: `No. of Shareholders - Physical`
- Value: `23904`

Final Answer: 23904",23904,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55454,What is the ‘maximum amount of loan due from western express industries limited at any time during the year’?,"[""Rs.10,96,52,390""]",./docvqa_output/images/55454.png,"Based on note 3 under the table: ""Maximum amount of loan due from Western Express Industries Limited at any time during the year Rs.10,96,52,390 (Previous Year Rs.8,35,98,040).""

Final Answer: Rs. 10,96,52,390","Rs. 10,96,52,390",1,0.9375,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
55456,What is the ‘maximum amount of loan due from western express industries limited at any time during the previous year’?,"[""Rs.8,35,98,040""]",./docvqa_output/images/55456.png,"To find the maximum amount of loan due from Western Express Industries Limited at any time during the previous year, we look at Note 3 under the table:

""Maximum amount of loan due from Western Express Industries Limited at any time during the year Rs. 10,96,52,390 (Previous Year Rs. 8,35,98,040).""

Final Answer: Rs. 8,35,98,040","Rs. 8,35,98,040",1,0.9333333333333333,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
