questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
53436,What is the reason for contact?,"[""Smoking controversies - Health"", ""Smoking controversies - health""]",./docvqa_output/images/53436.png,"Based on the document, the reason for contact is ""Smoking Controversies - Health"".

Final Answer: Smoking Controversies - Health",Smoking Controversies - Health,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53438,What is the age of Mr. Sam Hall?,"[""46""]",./docvqa_output/images/53438.png,"Based on the document, the age of Mr. Sam Hall is 46.

Final Answer: 46",46,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53439,What is the check amount?,"[""$ 0.00""]",./docvqa_output/images/53439.png,"Based on the document, the check amount is listed as:

$0.00

Final Answer: $0.00",$0.00,1,0.8333333333333334,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53440,What is the D. O. B.?,"[""01/04/49""]",./docvqa_output/images/53440.png,"Based on the document, the D.O.B. is 01/04/49.

Final Answer: 01/04/49",01/04/49,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53441,What is the method of contact?,"[""call"", ""Call""]",./docvqa_output/images/53441.png,"Based on the document, under ""Method of Contact"", the value listed is ""call"".

Final Answer: call",call,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53463,What type of case summary is it?,"[""CRIS"", ""CRIS CASE SUMMARY""]",./docvqa_output/images/53463.png,"Based on the document header, it is a CRIS Case Summary.

Final Answer: CRIS Case Summary",CRIS Case Summary,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53466,What is the case no. ?,"[""2577839""]",./docvqa_output/images/53466.png,"Based on the document, the case number is 2577839.

Final Answer: 2577839",2577839,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53468,What is the reason for contact?,"[""public information issue (transferred)"", ""Public information issue (transferred)""]",./docvqa_output/images/53468.png,"Based on the document, the reason for contact is listed as:

Public Information Issue (Transferred)

Final Answer: Public Information Issue (Transferred)",Public Information Issue (Transferred),1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53469,What is the method of contact?,"[""CALL"", ""Call""]",./docvqa_output/images/53469.png,"Based on the document, the method of contact is ""call"".

Final Answer: call",call,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53472,For how long has the consumer not been able to eat solid food?,"[""8 YRS"", ""8 yrs""]",./docvqa_output/images/53472.png,"Based on the document, the consumer has not been able to eat solid food for 8 years (""8 yrs"").

Final Answer: 8 yrs",8 yrs,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53473,Who is the first and last representative?,"[""T. King""]",./docvqa_output/images/53473.png,"T. King

Final Answer: T. King",T. King,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53474,What is the consumer's age?,"[""35""]",./docvqa_output/images/53474.png,"Based on the document, the consumer's age is 35.

Final Answer: 35",35,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53475,What is the last edit date?,"[""03/26/96""]",./docvqa_output/images/53475.png,"Based on the document, the last edit date is found near the top right:

Last Edit Date: 03/26/96

Final Answer: 03/26/96",03/26/96,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53476,What is the check amount?,"[""$0.00"", ""$ 0.00""]",./docvqa_output/images/53476.png,"Based on the document, the check amount is listed as:

Check Amount : $ 0.00

Final Answer: $ 0.00",$ 0.00,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53479,What is written just below the logo?,"[""\""Real Solutions that Work for Families\"""", ""Real solutions that work for families"", ""\""Real solutions that work for families\""""]",./docvqa_output/images/53479.png,"The text just below the logo is `""Real Solutions that Work for Families""`.

Final Answer: ""Real Solutions that Work for Families""","""Real Solutions that Work for Families""",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53513,Who is the host?,"[""Governor Jim Hodges"", ""Jim Hodges""]",./docvqa_output/images/53513.png,"Governor Jim Hodges

Final Answer: Governor Jim Hodges",Governor Jim Hodges,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53514,Which is the resort course in America that is ranked #4 by Golf digest?,"[""Ocean Course"", ""Ocean course""]",./docvqa_output/images/53514.png,"Based on the document, the resort course is the **Ocean Course**.

Final Answer: Ocean Course",Ocean Course,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53515,What is being held at the Ocean course?,"[""Golf Tournament"", ""Golf tournament""]",./docvqa_output/images/53515.png,"Based on the document, a golf tournament is being held at the Ocean Course.

Final Answer: Golf Tournament",Golf Tournament,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53536,What is the name of the tennis tournament?,"[""Round-Robin"", ""Round-Robin tennis match""]",./docvqa_output/images/53536.png,"Based on the document, under Afternoon Activities (item 4), the tennis event is listed as:

Final Answer: Round-Robin Tennis Match",Round-Robin Tennis Match,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53537,"What time is the registration & check-in scheduled on Thursday, September 14th?","[""4:00 PM - 7:00 PM""]",./docvqa_output/images/53537.png,"4:00 PM – 7:00 PM

Final Answer: 4:00 PM – 7:00 PM",4:00 PM – 7:00 PM,1,0.9411764705882353,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53538,What trip are they planning on the Marsh Creek?,"[""Canoe Trip"", ""Canoe trip""]",./docvqa_output/images/53538.png,"Based on the document, under Friday, September 15th's Afternoon Activities, they are planning a ""Canoe Trip on Marsh Creek"".

Final Answer: Canoe Trip",Canoe Trip,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53543,What is written along the circumference of the logo?,"[""DEMOCRATIC GOVERNORS' ASSOCIATION"", ""Democratic Governors' Association""]",./docvqa_output/images/53543.png,"To answer the question based on the document:

Looking closely at the circular logo at the top of the page, the text written along its circumference is **""DEMOCRATIC GOVERNORS ASSOCIATION""**.

Final Answer: DEMOCRATIC GOVERNORS ASSOCIATION",DEMOCRATIC GOVERNORS ASSOCIATION,1,0.9696969696969697,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53572,What type of survey is it?,"[""FIELD SALES SURVEY"", ""Field sales survey"", ""Field sales survey May promotions""]",./docvqa_output/images/53572.png,"Based on the document title at the top:

Final Answer: Field Sales Survey",Field Sales Survey,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53573,Which is the first brand style surveyed here?,"[""WINSTON B2G1F""]",./docvqa_output/images/53573.png,"Based on the document, the first brand style surveyed is WINSTON B2G1F.

Final Answer: WINSTON B2G1F",WINSTON B2G1F,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53575,What % of time was the SALEM easel card placed?,"[""25%"", ""25""]",./docvqa_output/images/53575.png,"Based on the document, under the ""SALEM B1G1F"" section, the question ""What % of the time was the Salem easel card placed?"" is answered with ""25%"".

Final Answer: 25%",25%,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53576,What was placed on the front counter or selling area?,"[""easel card"", ""Easel card"", ""The Easel card""]",./docvqa_output/images/53576.png,"Based on the document, the answer to the question ""Where was the easel card placed? (e.g. next to the cash register)"" is answered as ""On front counter or selling area."" Therefore, the item placed on the front counter or selling area is the easel card.

Final Answer: easel card",easel card,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53579,Who 'Forgot' to place the easel card for the Winston promotions?,"[""retailers"", ""Retailers""]",./docvqa_output/images/53579.png,"Based on the document, the retailers forgot to place the easel card.

Final Answer: Retailers",Retailers,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53582,What was placed for the maximum % of time during the Salem promotions?,"[""display""]",./docvqa_output/images/53582.png,"Based on the document, under the ""SALEM B1G1F"" section, the percentages given are:
- Salem easel card placed: 25%
- Display placed: 75%
- Both the easel and display placed: 35%
- ORB paster placed: 50%

The maximum percentage is 75% for the display being placed.

Final Answer: Display",Display,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53588,How many people did not answer question 10?,"[""1""]",./docvqa_output/images/53588.png,"Based on the document, under question 10, the note states:

`NOTE: # of people who did not answer the question = 1`

Final Answer: 1",1,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53592,"What is the highest number of responses for Question 10, for any given % of inside sales?","[""17""]",./docvqa_output/images/53592.png,"To find the highest number of responses for Question 10 (""What percentage of your Inside Sales does the cigarette category currently represent?""), let's look at the row labeled ""# OF RESPONSES"" in the first table:

- 0-10%: - (0)
- 11-16%: 2
- 17-25%: 17
- 36-33%: 7
- 34-40%: 2
- 41-50%: 2

The highest number of responses is 17.

Final Answer: 17",17,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53595,How many people did not answer question 11?,"[""8""]",./docvqa_output/images/53595.png,"To find out how many people did not answer question 11, we can look at the ""NOTE:"" section directly below the results for question 11 in the document. 

The note states:
`NOTE: # of people who did not answer the question = 8`

Final Answer: 8",8,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53598,How many people have a percentage of Total sales between 11 to 16%?,"[""10""]",./docvqa_output/images/53598.png,"To find how many people have a percentage of Total Sales between 11-16%, we look at section **11. What percentage of your Total Sales does the cigarette category currently represent?**

Looking at the table for question 11:
- Row 1 (%'s): 0-5% | 6-10% | **11-16%** | 17-25% | 26-33% | 34-40% | 41-50%
- Row 2 (# OF RESPONSES): 2 | 4 | **10** | 4 | 2 | 1 | -

Final Answer: 10",10,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53600,How many organisations are currently in the carton sales business as well as pack?,"[""27""]",./docvqa_output/images/53600.png,"Based on the document under question 12 (""YES: 27""), 27 organizations are currently in the carton sales business as well as pack.

Final Answer: 27",27,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53602,When was RJRT/BAT meeting held?,"[""March 23 - 24, 2006""]",./docvqa_output/images/53602.png,"Based on the document, the meeting dates are **March 23 – 24, 2006** (with an arrival on Wednesday, March 22, 2006).

Final Answer: March 23 – 24, 2006","March 23 – 24, 2006",1,0.9473684210526316,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53603,"Where in Winston-Salem ,NC accommodation arranged?","[""brookstown inn"", ""Brookstown Inn"", ""200 Brookstown Avenue""]",./docvqa_output/images/53603.png,"Brookstown Inn

Final Answer: Brookstown Inn",Brookstown Inn,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53604,What was the question# of the question unanswered by maximum number of people?,"[""14""]",./docvqa_output/images/53604.png,"Based on the document, the question number unanswered by the maximum number of people (25 people) is question 14.

Final Answer: 14",14,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53605,What is the phone number of ‘Brookstown Inn’?,"[""336-725-1120""]",./docvqa_output/images/53605.png,"Based on the document, the phone number for Brookstown Inn is 336-725-1120.

Final Answer: 336-725-1120",336-725-1120,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53606,What is the Fax number of ‘Brookstown Inn’?,"[""336-773-0147""]",./docvqa_output/images/53606.png,"To find the fax number of 'Brookstown Inn', look under the ""Accommodations"" section:

- Fax: 336-773-0147

Final Answer: 336-773-0147",336-773-0147,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53696,What is written below RJReynolds logo?,"[""Tobacco company""]",./docvqa_output/images/53696.png,"Based on the document, below the RJ Reynolds logo is written:

Tobacco Company

Final Answer: Tobacco Company",Tobacco Company,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
53698,Who wrote the letter?,"[""Kay"", ""Kay W. Wagner""]",./docvqa_output/images/53698.png,Kay W. Wagner,Kay W. Wagner,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
