uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
129-2_utt1_intention,129-2,1,agent_2: I could do one firewood and all the food?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
129-2_utt2_intention,129-2,2,agent_1: And I would get all the water?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
129-3_utt1_intention,129-3,1,"agent_2: How about you get two firewoods and two water, and I take the rest?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
129-3_utt2_intention,129-3,2,agent_1: No I think I need all the water. I'm in the desert and there's absolutely no water supply. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
129-4_utt1_intention,129-4,1,agent_2: so you want two firewoods and three waters and I get everything else? ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
129-4_utt2_intention,129-4,2,agent_1: That sounds good to me!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
129-5_utt1_intention,129-5,1,"agent_2: I really need at least two firewoods to cook with though, or one water. How can we make this work?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
129-5_utt2_intention,129-5,2,"agent_1: I could give you two firewood, if I could still have my three waters and then 1 food.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
129-6_utt1_intention,129-6,1,agent_2: Okay lets do that. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
130-0_utt1_intention,130-0,1,"agent_2: Hey, would you like to take more firewood in exchange I'll get more food? Just in case I get lost and would need to ration out my portions. ","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Describe-Need""]}"
130-0_utt2_intention,130-0,2,agent_1: I understand where you're coming from. I would really need the most water. ,"Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
130-1_utt1_intention,130-1,1,agent_2: I am willing to give you the most water if I am able to have the most food.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
130-1_utt2_intention,130-1,2,agent_1: Well I need some food because what if I get lost as well? ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
130-2_utt1_intention,130-2,1,"agent_2: I understand that, but walking away with the most food and the most water would essentially leave me for dead lol. Do you prefer water or food? ","Callout-Fairness,Discover-Preference,Show-Empathy","[0, 1, 0, 1, 0, 0, 0, 1, 0]","['Show-Empathy', 'Callout-Fairness', 'Discover-Preference', 'Promote-Coordination']","[0, 1, 0, 1, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Callout-Fairness"",""Discover-Preference"",""Promote-Coordination""]}"
130-2_utt2_intention,130-2,2,"agent_1: I prefer to have the most water as I have a medical condition that requires me to stay extremely hydrated at all times. If I get too dehydrated, it's extremely bad for me. How about I get 3 water and 1 food, and 2 firewood?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
130-3_utt1_intention,130-3,1,"agent_2: I'll give you the 3 water, 1 firewood. How about I get 3 food and 2 firewood? I'll need the fire to cook my food.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
130-3_utt2_intention,130-3,2,"agent_1: I would need firewood to cook my food as well. I would like the 3 water, 1 food, and 1 firewood, what about that? ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
130-4_utt1_intention,130-4,1,"agent_2: Since the value of water exceeds both food & firewood, I think it's fair for me to receive the extra dose of firewood. My offer to you is: you get 3 water, 1 food,  0 firewood.  I would get 0 water, 2 food, 3 firewood.","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Promote-Coordination""]}"
130-4_utt2_intention,130-4,2,agent_1: Okay you have a deal.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
130-5_utt1_intention,130-5,1,agent_2: Great. I'll send it over ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
131-0_utt1_intention,131-0,1,agent_2: Hello hood to see a fellow camper.  How are you doing today?🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
131-0_utt2_intention,131-0,2,"agent_1: Hey! I'm doing great, how are you? ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
131-1_utt1_intention,131-1,1,agent_2: Looking forward to doing some serious hiking with the family.  bad luck on the way here we flew in and the airline loss or bags with some of our supplies and sleeping bags.☹️,"Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
131-1_utt2_intention,131-1,2,"agent_1: oh nooo, that's terrible. do they know where they left them?",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Show-Empathy'],"[0, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy""]}"
131-2_utt1_intention,131-2,1,agent_2: I think they went to Chicago.  I really needing replace our lost water and sleeping bags.  I see there are some extra supplies to share.  I could really use the water and firwood.  🙂,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
131-2_utt2_intention,131-2,2,"agent_1: oh yeah, you definitely do. we have all of our stuff and mostly wanted to hike and have picnics during our camping trip ","No-Need,Show-Empathy","[0, 0, 0, 0, 0, 1, 0, 1, 0]","['Show-Empathy', 'No-Need']","[0, 0, 0, 0, 0, 1, 0, 1, 0]","{""intents"":[""Show-Empathy"",""No-Need""]}"
131-3_utt1_intention,131-3,1,agent_2: Great. If you mainly doing picnics do you want 3 Food?   I could use the the supplies.  🙂,"Discover-Preference,Undermine-Requirements","[0, 0, 0, 1, 0, 0, 0, 0, 1]","['Promote-Coordination', 'Discover-Preference', 'Describe-Need']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference"",""Describe-Need""]}"
131-3_utt2_intention,131-3,2,"agent_1: Sure, I'll take 3 food and 1 water would be nice. you can have 2 waters and all of the firewood ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
131-4_utt1_intention,131-4,1,agent_2: Ok that will work for me.  ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
131-4_utt2_intention,131-4,2,"agent_1: Awesome, you can enter the deal ",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
132-0_utt1_intention,132-0,1,"agent_2: hello friend i will like to sugest if i can have 2 packages of food and 1 firewood,you can have i food 2 firewood and 3 water,let me know what you think?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
132-0_utt2_intention,132-0,2,"agent_1: I don't think that's going to work for me, but I'm sure we can come up with an agreement.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
132-1_utt1_intention,132-1,1,agent_2: okay friend you can have 3 firewood and 3 water is that good enough?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
132-1_utt2_intention,132-1,2,agent_1: I am going to need some food of course. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
132-2_utt1_intention,132-2,1,agent_2: yes ofcourse i agree with you.my dear friend will you have 1 food 3 firewood and 3 water,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy"",""Promote-Coordination""]}"
132-2_utt2_intention,132-2,2,agent_1: I would prefer 2 food and less firewood. There is tons of firewood where I am but there is no lake so I can't fish. No berries around here either. It's pretty scarce,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
132-3_utt1_intention,132-3,1,agent_2: okay is 2 food 1 firewood okay for you while i get 1 food 2 firewood and 3 water,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference', 'Promote-Coordination']","[0, 0, 1, 1, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference"",""Promote-Coordination""]}"
132-3_utt2_intention,132-3,2,"agent_1: I'm going to need some water as well. How about 2 food, 2 water and 0 firewood for me?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
132-4_utt1_intention,132-4,1,agent_2: okay i agreee with you so u can have 2 food 2 water while i get 1 food 1water and 3 firewood.is that a final decision?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
132-4_utt2_intention,132-4,2,"agent_1: That seems fair to me. This was a very nice negotiation, thank you 🙂","Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Build-Rapport']","[1, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness"",""Build-Rapport""]}"
132-5_utt1_intention,132-5,1,agent_2: okay i am so glad we were able to have a good negotiation.let me input it.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
133-0_utt1_intention,133-0,1,"agent_1: Hello, I would like 3 water and 3 firewood packages. You can have 3 food packages.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
133-0_utt2_intention,133-0,2,"agent_2: Hello, i need 2 water , 1 food and 1 firewood packages",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
133-1_utt1_intention,133-1,1,"agent_1: I need prefer water the most since my mouth is dry a lot. I need 3 water, 1 firewood ,and 0 food packages",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
133-1_utt2_intention,133-1,2,"agent_2: yeah you are right, but water is essential for all !☹️, you must consider that too","Describe-Need,Show-Empathy","[0, 0, 1, 0, 0, 0, 0, 1, 0]",['Callout-Fairness'],"[0, 1, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Callout-Fairness""]}"
133-2_utt1_intention,133-2,1,agent_1: I agree water is needed. I can do 2 water 2 firewood and 0 food,Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Describe-Need', 'Show-Empathy']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Describe-Need"",""Show-Empathy""]}"
133-2_utt2_intention,133-2,2,"agent_2: you consider me giving one of your water package and collect food package, if you are lucky you can get liquid foods too🙂",Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Promote-Coordination', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Build-Rapport""]}"
133-3_utt1_intention,133-3,1,agent_1: I don't like food. my stomach is always full. I only drink water since im thirsty most of the time.,"Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'No-Need']","[0, 0, 1, 0, 0, 1, 0, 0, 0]","{""intents"":[""Describe-Need"",""No-Need""]}"
133-3_utt2_intention,133-3,2,"agent_2: yeah i can understand buddy, but the fact is we can share some items. you are not getting food packages and getting packages alone which you preferred. Try some food packages too",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]","['Show-Empathy', 'Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Callout-Fairness"",""Promote-Coordination""]}"
133-4_utt1_intention,133-4,1,"agent_1: Okay I agree what about this deal. I get 2 water, 1 firewood ,and 1 food package.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
133-4_utt2_intention,133-4,2,agent_2: sounds good. but how much firewood will i get ? because i don't need it much,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Discover-Preference""]}"
133-5_utt1_intention,133-5,1,agent_1: Do you want to trade firewood for food?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
133-5_utt2_intention,133-5,2,"agent_2: yeah, am trying to make trade but not for firewood, for water !☹️",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
133-6_utt1_intention,133-6,1,"agent_1: I only need water right now. so is the 2 water, 1 firewood ,and 1 food package still good ?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
133-6_utt2_intention,133-6,2,"agent_2: if i accept the deal, how much will i get ?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Discover-Preference', 'Promote-Coordination']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Discover-Preference"",""Promote-Coordination""]}"
133-7_utt1_intention,133-7,1,agent_1: You get 1 water 2 firewood and 2 food packages.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
133-7_utt2_intention,133-7,2,"agent_2: i propose, 2 water, 1 food and 2 firewood to you, is that good ?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
133-8_utt1_intention,133-8,1,agent_1: Sorry I can't do that 1 water is not enough for me. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
133-8_utt2_intention,133-8,2,"agent_2: i said 2 water, 1 food and 2 firewood buddy !!!😮",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
133-9_utt1_intention,133-9,1,agent_1: Oh sorry I misread I thought it was for you. Okay I'll take it,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"",""Promote-Coordination""]}"
133-9_utt2_intention,133-9,2,agent_2: cool !!! i hope we made a good deal !!! ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
134-0_utt1_intention,134-0,1,agent_1: Hi!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
134-0_utt2_intention,134-0,2,agent_2: Howdy! How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
134-1_utt1_intention,134-1,1,agent_1: I am dong just fine! and you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
134-1_utt2_intention,134-1,2,"agent_2: Pretty good! I am excited about going camping though. When we split this, what do you need the most?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
134-2_utt1_intention,134-2,1,agent_1: We are all about the food over here! what about you?,"Describe-Need,Discover-Preference","[0, 0, 1, 1, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need"",""Discover-Preference""]}"
