questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
57403,What is the no. of options held by S. H. Khan?,"[""10,000""]",./docvqa_output/images/57403.png,"10,000

Final Answer: 10,000","10,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57404,What is the no. of Ordinary shares held by Y. C. Deveshwar?,"[""24,26,435""]",./docvqa_output/images/57404.png,"Final Answer: 24,26,435","24,26,435",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57407,What is the no. of Ordinary shares held by N. Anand?,"[""14,000""]",./docvqa_output/images/57407.png,"Final Answer: 14,000","14,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57409,What is the name of the company?,"[""ITC LIMITED"", ""ITC Limited""]",./docvqa_output/images/57409.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57410,What is the year mentioned at the top of the page?,"[""2013""]",./docvqa_output/images/57410.png,Final Answer: 2013,2013,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57411,How many 'energetic and popular brands' has ITC created?,"[""50""]",./docvqa_output/images/57411.png,Final Answer: Over 50,Over 50,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57413,Name the 4 significant personal care brands of ITC?,"[""Essenza Di Wills, Fiama Di Wills, Vivel and Superia""]",./docvqa_output/images/57413.png,"Final Answer: Essenza Di Wills, Fiama Di Wills, Vivel, and Superia","Essenza Di Wills, Fiama Di Wills, Vivel, and Superia",1,0.9807692307692307,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57414,What are the 2 educational/stationary brands of ITC?,"[""Classmate and Paperkraft""]",./docvqa_output/images/57414.png,Classmate and Papercraft. Final Answer: Classmate and Papercraft,Classmate and Papercraft,0,0.9583333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57415,What are the 2 lifestyle & apparel brands of ITC?,"[""Wills Lifestyle and John Players""]",./docvqa_output/images/57415.png,Wills Lifestyle and John Players. Final Answer: Wills Lifestyle and John Players,Wills Lifestyle and John Players,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57416,What is the name of the ITC Agarbatti brand?,"[""Mangaldeep""]",./docvqa_output/images/57416.png,Final Answer: Mangaldeep,Mangaldeep,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57417,What is the name of ITC's matches brand?,"[""Aim""]",./docvqa_output/images/57417.png,Final Answer: Aim,Aim,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57418,What is the 'credo' of ITC Hotels?,"[""Responsible Luxury"", ""\""Responsible Luxury\""""]",./docvqa_output/images/57418.png,Final Answer: “Responsible Luxury”,“Responsible Luxury”,1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57428,Which branch of Scissors has been launched on Kerala and Tamil Nadu?,"[""Scissors Menthol Fresh"", ""Menthol Fresh""]",./docvqa_output/images/57428.png,Scissors Menthol Fresh. Final Answer: Scissors Menthol Fresh,Scissors Menthol Fresh,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57431,What is the tagline with 'Wendell Rodricks' name?,"[""Wendell Rodricks Now At Wills Lifestyle""]",./docvqa_output/images/57431.png,Final Answer: Now At Wills Lifestyle,Now At Wills Lifestyle,1,0.5641025641025641,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57439,What is written in the picture of title 'John Players Jeans'?,"[""johnplayers jeans""]",./docvqa_output/images/57439.png,Final Answer: John Players Jeans,John Players Jeans,0,0.9444444444444444,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57440,In which states the brand 'Royal Special Filter' has been launched?,"[""Uttar Pradesh and Kerala""]",./docvqa_output/images/57440.png,Final Answer: Uttar Pradesh and Kerala,Uttar Pradesh and Kerala,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57449,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57449.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57452,What is the name on the building in the last picture?,"[""itc"", ""ITC""]",./docvqa_output/images/57452.png,Final Answer: ITC,ITC,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57454,What type of financial information of ITC Ltd. is this?,"[""report and accounts"", ""Report and Accounts"", ""report and accounts 2013""]",./docvqa_output/images/57454.png,Final Answer: Annual report and accounts 2013,Annual report and accounts 2013,1,0.7741935483870968,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57475,What is the brand name of the chips/snacks produced by ITC?,"[""bingo"", ""Bingo!""]",./docvqa_output/images/57475.png,Final Answer: Bingo!,Bingo!,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57476,What is the brand name of the tofee/candy confectioneries produced by ITC?,"[""candyman"", ""Candyman""]",./docvqa_output/images/57476.png,Final Answer: Candyman,Candyman,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57515,What is the brand name of peppermint confectioneries produced by ITC?,"[""mint-o""]",./docvqa_output/images/57515.png,Final Answer: mint-o,mint-o,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57517,Which brand does Tangles belong to?,"[""bingo"", ""Bingo!""]",./docvqa_output/images/57517.png,Final Answer: Bingo!,Bingo!,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57519,Which brand does Yumitos belong to?,"[""bingo"", ""Bingo!""]",./docvqa_output/images/57519.png,Final Answer: Bingo!,Bingo!,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57521,Which brand does Toffichoo belong to?,"[""candyman"", ""Candyman""]",./docvqa_output/images/57521.png,Final Answer: Candyman,Candyman,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57523,Which brand does the sub brand 'fresh' belong to?,"[""mint-o""]",./docvqa_output/images/57523.png,Final Answer: mint-o,mint-o,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57524,Which brand does the sub brand Cofitino belong to?,"[""candyman"", ""Candyman""]",./docvqa_output/images/57524.png,Final Answer: Candyman,Candyman,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57525,What is the brand name of the 'Atta with multigrains'  shown in the picture?,"[""Aashirvaad""]",./docvqa_output/images/57525.png,Final Answer: Aashirvaad,Aashirvaad,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57526,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57526.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57527,What is the brand name of the noodles produced by ITC?,"[""Sunfeast Yippee!""]",./docvqa_output/images/57527.png,Final Answer: Sunfeast Yippee!,Sunfeast Yippee!,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57528,"Which is 'India's most premium, sugarfree power mints'?","[""mint-o Ultra mintz"", ""mint-o Ultra Mintz""]",./docvqa_output/images/57528.png,Final Answer: mint-o Ultra mintz,mint-o Ultra mintz,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57529,Which ITC Brand has 'Liquid Crystal Freezing Technology'?,"[""Fiama Di Wills""]",./docvqa_output/images/57529.png,Final Answer: Fiama Di Wills,Fiama Di Wills,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57530,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57530.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57531,What is the brand name for ITC biscuit category?,"[""Sunfeast""]",./docvqa_output/images/57531.png,Final Answer: Sunfeast,Sunfeast,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57532,"Which is the Sunfeast biscuIt sub brand,  first from top?","[""Snacky""]",./docvqa_output/images/57532.png,Final Answer: Snacky,Snacky,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57533,"Which is the Sunfeast biscuIt sub brand, placed first at the bottom?","[""Dream Cream"", ""Dream cream""]",./docvqa_output/images/57533.png,Final Answer: Dream Cream,Dream Cream,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57537,What is the brand name of the first set of personal care products advertised?,"[""essenza di wills"", ""Essenza Di Wills""]",./docvqa_output/images/57537.png,Final Answer: Essenza Di Wills,Essenza Di Wills,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57539,What is the brand name of the second set of personal care products advertised?,"[""fiama di wills"", ""Fiama Di Wills""]",./docvqa_output/images/57539.png,Final Answer: Fiama Di Wills,Fiama Di Wills,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57540,Which range of products is 'designed to make consumers look and feel young'?,"[""fiama di wills"", ""Fiama Di Wills""]",./docvqa_output/images/57540.png,Final Answer: Fiama Di Wills products,Fiama Di Wills products,1,0.6086956521739131,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57543,Which range of products includes 'fine fragrances'?,"[""essenza di wills"", ""Essenza Di Wills""]",./docvqa_output/images/57543.png,Final Answer: Essenza Di Wills' exclusive range,Essenza Di Wills' exclusive range,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57550,What is the Page Number?,"[""34""]",./docvqa_output/images/57550.png,Final Answer: 34,34,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57557,Is Esterified estrogen effective in treating Hot flushes vs Placebo?,"[""yes"", ""Yes""]",./docvqa_output/images/57557.png,Yes. Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57562,What is the name of the company?,"[""itc limited"", ""ITC Limited""]",./docvqa_output/images/57562.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57564,What is 'SKU'?,"[""stock keeping units"", ""Stock keeping units""]",./docvqa_output/images/57564.png,Stock Keeping Unit,Stock Keeping Unit,1,0.9473684210526316,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57566,Which brand has 10x Vitamin E in the picture?,"[""vivel"", ""Vivel""]",./docvqa_output/images/57566.png,Final Answer: Vivel,Vivel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57733,What is the consolidated salary of Y. C. Deveshwar (Rs.lac)?,"[""240.00""]",./docvqa_output/images/57733.png,Final Answer: Rs. 240.00 lakhs,Rs. 240.00 lakhs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57765,What is the text at the top right corner of the page?,"[""For all our tomorrows"", ""For All Our Tomorrows""]",./docvqa_output/images/57765.png,Final Answer: For All Our Tomorrows,For All Our Tomorrows,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57766,What is the text at the top left corner of the page?,"[""Sustainability updates"", ""Sustainability Updates""]",./docvqa_output/images/57766.png,Final Answer: Sustainability Updates,Sustainability Updates,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57767,What is ITC's brand of Agarbatti?,"[""Mangaldeep""]",./docvqa_output/images/57767.png,Final Answer: Mangaldeep,Mangaldeep,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57770,In which city is ITC's Watershed Development Project located?,"[""Sehore""]",./docvqa_output/images/57770.png,Final Answer: Sehore,Sehore,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57771,In which state is ITC's Watershed Development Project located?,"[""Madhya Pradesh""]",./docvqa_output/images/57771.png,Final Answer: Madhya Pradesh,Madhya Pradesh,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57780,What is the brand name of the five star category of hotels?,"[""WelcomHotel"", ""WelComHotel""]",./docvqa_output/images/57780.png,Final Answer: WelcomHotel,WelcomHotel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57781,What is the brand name of the heritage leisure segment of Hotels?,"[""WelcomHeritage""]",./docvqa_output/images/57781.png,Final Answer: WelcomHeritage,WelcomHeritage,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57782,"According to the graph, when is the YoY growth the lowest?","[""Dec-08""]",./docvqa_output/images/57782.png,January 2009 (−18%) Final Answer: January 2009 (−18%),January 2009 (−18%),0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57783,Which is the second largest hotel chain in India?,"[""ITC-Welcomgroup""]",./docvqa_output/images/57783.png,Final Answer: ITC-Welcomgroup,ITC-Welcomgroup,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57784,What is the lowest YoY growth % recorded?,"[""-13%""]",./docvqa_output/images/57784.png,Final Answer: -18%,-18%,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57786,Who is the executive director who has 8 other directorships?,"[""N. Anand""]",./docvqa_output/images/57786.png,Final Answer: N. Anand,N. Anand,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57790,How many executive directors does the company have?,"[""4""]",./docvqa_output/images/57790.png,Final Answer: 4,4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57791,What is the total number of directors in ITC Limited?,"[""14""]",./docvqa_output/images/57791.png,Final Answer: 14 directors,14 directors,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57798,What is the 'Contribution to Employees' Benefit Plans' in 2014 (Rs.cr.)?,"[""100.99""]",./docvqa_output/images/57798.png,Final Answer: ₹100.99 crore,₹100.99 crore,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57799,What is the TOTAL Rent paid in 2014 (Rs.cr)?,"[""12.19""]",./docvqa_output/images/57799.png,Final Answer: ₹12.19 crore,₹12.19 crore,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57800,What is the TOTAL Dividend Income in 2014 (Rs.Cr.)?,"[""209.54""]",./docvqa_output/images/57800.png,Final Answer: ₹209.54 crore,₹209.54 crore,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57801,What is the 'Related Party Transactions Summary' numbered 6B?,"[""Conversion of Loan to Equity""]",./docvqa_output/images/57801.png,Final Answer: Conversion of Loan to Equity,Conversion of Loan to Equity,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57803,What is the 'Related Party Transactions Summary' numbered 13?,"[""Donation""]",./docvqa_output/images/57803.png,Final Answer: Donation,Donation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57804,"What is the ""required filing frequency""?","[""monthly"", ""MONTHLY""]",./docvqa_output/images/57804.png,Final Answer: MONTHLY,MONTHLY,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57805,"Whatis ""DUE ON BEFORE"" date?","[""06/15/74""]",./docvqa_output/images/57805.png,Final Answer: 06/15/74,06/15/74,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
