questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
51769,"Among dieters and weight watchers, how many  persons used ‘21-30 times’ ?","[""97""]",./docvqa_output/images/51769.png,Final Answer: 97,97,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51770,"Among dieters and weight watchers, how many  persons used ‘11-20 times’ ?","[""225""]",./docvqa_output/images/51770.png,Final Answer: 225,225,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51771,"Among dieters and weight watchers, how many persons used ‘6-10 times’ ?","[""128""]",./docvqa_output/images/51771.png,Final Answer: 128,128,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51779,Who wrote the ‘letter’?,"[""George McGovern""]",./docvqa_output/images/51779.png,Final Answer: George McGovern,George McGovern,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51783,Whose name is written in the slip?,"[""dr. robert v. russell""]",./docvqa_output/images/51783.png,Final Answer: Dr. Robert V. Russell,Dr. Robert V. Russell,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51784,Who wrote this letter?,"[""Jack B. Powell""]",./docvqa_output/images/51784.png,"Jack B. Powell

Final Answer: Jack B. Powell",Jack B. Powell,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51785,Whom the letter addressed to?,"[""GREAT WESTERN SUGAR DEPARTMENT HEADS"", ""Great western sugar department heads""]",./docvqa_output/images/51785.png,Final Answer: Great Western Sugar Department Heads,Great Western Sugar Department Heads,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51786,What is the subject of the ‘letter’?,"[""HISTORIC PRESERVATION"", ""Historic preservation""]",./docvqa_output/images/51786.png,Final Answer: Historic Preservation,Historic Preservation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51790,What is ‘post office box’ number?,"[""5308""]",./docvqa_output/images/51790.png,Final Answer: 5303,5303,0,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51791,Who is Dena S.Markoff?,"[""graduate student"", ""Graduate student"", ""a graduate student at University of Colorado"", ""University of colorado""]",./docvqa_output/images/51791.png,A graduate student at the University of Colorado. Final Answer: A graduate student at the University of Colorado,A graduate student at the University of Colorado,1,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51812,What is the title change of ‘American journal of digestive diseases’ ?,"[""Digestive diseases and sciences""]",./docvqa_output/images/51812.png,Final Answer: Digestive diseases and sciences,Digestive diseases and sciences,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51816,What is the title change of ‘immunochemistry’?,"[""Molecular immunology""]",./docvqa_output/images/51816.png,Molecular immunology. Final Answer: Molecular immunology,Molecular immunology,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
51818,What is the title change of ‘Biosciences communications’?,"[""Health communications and informatics""]",./docvqa_output/images/51818.png,"Health communications and informatics

Final Answer: Health communications and informatics",Health communications and informatics,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52144,What is the ‘date’ on the letter?,"[""august 18, 1976"", ""August 18, 1976""]",./docvqa_output/images/52144.png,"Final Answer: August 18, 1976","August 18, 1976",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52146,Who wrote the letter?,"[""C. D. Fleet, Jr.""]",./docvqa_output/images/52146.png,"C. D. Fleet, Jr. Final Answer: C. D. Fleet, Jr.","C. D. Fleet, Jr.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52150,Which “magazine’s copies” are enclosed within the letter?,"[""Upbeet magazine"", ""Upbeet""]",./docvqa_output/images/52150.png,Final Answer: Upbeet magazine,Upbeet magazine,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52151,What 'remains virtually stable for the next 30 years'?,"[""Energy consumption per capita""]",./docvqa_output/images/52151.png,Final Answer: Energy consumption per capita,Energy consumption per capita,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52152,What is  point number “5” in the page?,"[""PBS Film Library distribution/if accepted, 264 stations""]",./docvqa_output/images/52152.png,"PBS Film Library distribution/if accepted, 264 stations. Final Answer: PBS Film Library distribution/if accepted, 264 stations.","PBS Film Library distribution/if accepted, 264 stations.",1,0.9821428571428571,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52153,What is point number “6” in the page?,"[""Showing by SA dietitians in cities where Sugar Information program is functioning."", ""Showing by SA dietitians in cities where sugar information program is functioning""]",./docvqa_output/images/52153.png,Showing by SA dietitians in cities where Sugar Information program is functioning. Final Answer: Showing by SA dietitians in cities where Sugar Information program is functioning.,Showing by SA dietitians in cities where Sugar Information program is functioning.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52154,To whom the ‘letter’ is written ?,"[""Ms. Julia Child"", ""“The French chef”""]",./docvqa_output/images/52154.png,Final Answer: Ms. Julia Child,Ms. Julia Child,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52155,What is the title of the plot on the left of the page?,"[""Dematerialisation""]",./docvqa_output/images/52155.png,Final Answer: Dematerialisation,Dematerialisation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52156,Who wrote the ‘letter’?,"[""Carolyn Walden"", ""Carolyn walden""]",./docvqa_output/images/52156.png,Carolyn Walden. Final Answer: Carolyn Walden,Carolyn Walden,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52157,Who is Carolyn Walden?,"[""Director"", ""Director TV, Radio, Film Department"", ""Carl byoir& associates,Inc."", ""TV, radio, film department""]",./docvqa_output/images/52157.png,"Carolyn Walden is the Director of the TV, Radio, Film Department at Carl Byoir & Associates, Inc. Final Answer: Director of the TV, Radio, Film Department","Director of the TV, Radio, Film Department",1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52158,What is the title of the plot on the right of the page?,"[""CO2 Emission - Fossil Fuels"", ""CO2 emission - fossil fuels""]",./docvqa_output/images/52158.png,Final Answer: CO2 Emission - Fossil Fuels,CO2 Emission - Fossil Fuels,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52159,"According to the 'conclusions', What is needed for economic development?","[""Hydrocarbons""]",./docvqa_output/images/52159.png,Hydrocarbons are needed for economic development. Final Answer: Hydrocarbons,Hydrocarbons,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52165,What is the telephone number given at the bottom of the ‘letter’?,"[""(212)986-6100""]",./docvqa_output/images/52165.png,Final Answer: (212) 986-6100,(212) 986-6100,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52176,What is the title of the document ?,"[""JCW Notes""]",./docvqa_output/images/52176.png,Final Answer: JCW Notes,JCW Notes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52178,What is the title name of the first table?,"[""RIP-6""]",./docvqa_output/images/52178.png,Final Answer: RIP-6,RIP-6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52180,What is the title name of the second table?,"[""RIP-4""]",./docvqa_output/images/52180.png,Final Answer: RIP-4,RIP-4,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52183,What is the B&W value for Ecusta 6I/6?,"[""4I/6""]",./docvqa_output/images/52183.png,"4I/6, 5I/6, and 6I/6. Final Answer: 4I/6, 5I/6, and 6I/6","4I/6, 5I/6, and 6I/6",1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52186,What is the expected GtC for CO2 emission from fossil fuels in 2100?,"[""4GtC/year"", ""4"", ""4GtC""]",./docvqa_output/images/52186.png,Final Answer: 4 GtC/year,4 GtC/year,1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52191,What is the product line mentioned?,"[""none"", ""None""]",./docvqa_output/images/52191.png,Final Answer: None,None,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52210,What is the name of the person given in the document?,"[""Claude T. Carney"", ""CLAUDE T. CARNEY.""]",./docvqa_output/images/52210.png,Final Answer: Claude T. Carney,Claude T. Carney,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52213,When was CLAUD T.CARNEY born?,"[""1887""]",./docvqa_output/images/52213.png,Final Answer: 1887,1887,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52215,Which was CLAUD T.CARNEY’s grammar school?,"[""hill city, kansas"", ""Hill city, Kansas""]",./docvqa_output/images/52215.png,"Final Answer: Hill City, Kansas","Hill City, Kansas",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52217,Which was CLAUD T.CARNEY’s high school?,"[""bethany academy"", ""Bethany academy""]",./docvqa_output/images/52217.png,Final Answer: Bethany Academy,Bethany Academy,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52220,Which year CLAUD T.CARNEY worked at Fort Morgan?,"[""1909""]",./docvqa_output/images/52220.png,Final Answer: 1909,1909,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52222,Which year CLAUD T.CARNEY worked at Windsor beet lab?,"[""1910""]",./docvqa_output/images/52222.png,Final Answer: 1910,1910,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52238,What is the page number?,"[""page 7"", ""Page 7"", ""7""]",./docvqa_output/images/52238.png,Final Answer: 7,7,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52239,What is the ‘heading’?,"[""renovation of swanson center"", ""Renovation of Swanson center"", ""renovation of swanson center  summary 10/30/82"", ""Summary 10/30/82""]",./docvqa_output/images/52239.png,Final Answer: RENOVATION OF SWANSON CENTER,RENOVATION OF SWANSON CENTER,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52241,How much for the ‘total contracted to date’ in ‘renovation expenses’?,"[""$ 837,091"", ""$837,091""]",./docvqa_output/images/52241.png,"Final Answer: $837,091","$837,091",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52243,How much for the ‘miscellaneous ‘ in ‘renovation expenses’?,"[""9,145"", ""$9,145""]",./docvqa_output/images/52243.png,"Final Answer: $9,145","$9,145",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52247,How much for the ‘casement‘ in ‘renovation expenses’?,"[""87,000"", ""$87,000""]",./docvqa_output/images/52247.png,"Final Answer: $87,000","$87,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52248,How much for the ‘equipment ‘ in ‘renovation expenses’?,"[""120,000"", ""$120,000""]",./docvqa_output/images/52248.png,"Final Answer: $120,000","$120,000",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52256,What is written on the bottom right side of the page?,"[""benefit cost ratio"", ""Benefit cost ratio""]",./docvqa_output/images/52256.png,Final Answer: BENEFIT COST RATIO,BENEFIT COST RATIO,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52260,In which year was the research cost higher?,"[""1980""]",./docvqa_output/images/52260.png,Final Answer: 1980,1980,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52262,What was the research cost for 1979?,"[""225""]",./docvqa_output/images/52262.png,Final Answer: 225 k$,225 k$,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52267,When will Imperial decide on Solar business entry?,"[""1983+""]",./docvqa_output/images/52267.png,Final Answer: 1983+,1983+,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52274,What is the 'major objective'?,"[""determine best collector design/systems for Canada to develop a new business opportunity in solar energy"", ""Determine best collector design/systems for Canada to develop a new business opportunity in solar energy."", ""Determine best collector design/systems for Canada to develop a new business opportunity in solar energy""]",./docvqa_output/images/52274.png,Determine best collector design/systems for Canada to develop a new business opportunity in solar energy. Final Answer: Determine best collector design/systems for Canada to develop a new business opportunity in solar energy.,Determine best collector design/systems for Canada to develop a new business opportunity in solar energy.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52287,What is ‘Q:30’ in the document?,"[""Where does the tobacco come from?""]",./docvqa_output/images/52287.png,Where does the tobacco come from? Final Answer: Where does the tobacco come from?,Where does the tobacco come from?,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52290,What is the answer ‘A’ for ‘Q:30:’?,"[""For competitive reasons, we can't discuss that"", ""For competitive reasons, we can’t discuss that.""]",./docvqa_output/images/52290.png,"For competitive reasons, we can’t discuss that.

Final Answer: For competitive reasons, we can’t discuss that.","For competitive reasons, we can’t discuss that.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52291,What is the full form of J. T. ?,"[""Japan Tobacco""]",./docvqa_output/images/52291.png,Final Answer: Japan Tobacco,Japan Tobacco,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
52293,What is ‘Q:37’ in the document?,"[""Is snus considered a \""gateway\"" product in Sweden?""]",./docvqa_output/images/52293.png,Is snus considered a “gateway” product in Sweden? Final Answer: Is snus considered a “gateway” product in Sweden?,Is snus considered a “gateway” product in Sweden?,1,0.9591836734693877,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
