questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
55219,Who is ‘Ben Lieberman’?,"[""Environmental Research Associate at CEI""]",./docvqa_output/images/55219.png,Ben Lieberman is an environmental research associate at CEI. Final Answer: an environmental research associate at CEI,an environmental research associate at CEI,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55221,What is written at the bottom left end of this page?,"[""6 UpDate . July 1994""]",./docvqa_output/images/55221.png,Final Answer: 6 UpDate • July 1994,6 UpDate • July 1994,1,0.95,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55225,"During the current year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","[""3,850 rupees"", ""3,850""]",./docvqa_output/images/55225.png,"Final Answer: ₹3,850","₹3,850",1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55228,"During the current year, how much is the ‘research and development expenses for stores & spare parts consumed’?","[""5,94,652"", ""5,94,652 rupees""]",./docvqa_output/images/55228.png,"Final Answer: ₹5,94,652","₹5,94,652",1,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55229,"During previous year, how much is the ‘research and development expenses for stores & spare parts consumed’?","[""7,282 rupees"", ""7,282""]",./docvqa_output/images/55229.png,"Final Answer: 7,282 rupees","7,282 rupees",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55231,"During previous year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","[""3,857 rupees"", ""3,857""]",./docvqa_output/images/55231.png,"Final Answer: Rs. 3,857","Rs. 3,857",1,0.5555555555555556,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55233,"During the current year, how much is the ‘Managerial remuneration to directors towards salaries’?","[""36,86,400"", ""36,86,400 rupees""]",./docvqa_output/images/55233.png,"Final Answer: ₹36,86,400","₹36,86,400",1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55235,"During previous year, how much is the ‘Managerial remuneration to directors towards salaries’?","[""32,04,000"", ""32,04,000 rupees""]",./docvqa_output/images/55235.png,"Final Answer: ₹32,04,000","₹32,04,000",1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55236,"During the current year, how much is the ‘Managerial remuneration to directors towards Perquisities’?","[""17,33,713 rupees"", ""17,33,713""]",./docvqa_output/images/55236.png,"Final Answer: ₹17,33,713","₹17,33,713",1,0.9,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55237,"During previous year, how much is the ‘Managerial remuneration to directors towards Perquisities’?","[""19,83,110"", ""19,83,110 rupees""]",./docvqa_output/images/55237.png,"Final Answer: Rs. 19,83,110","Rs. 19,83,110",1,0.6923076923076923,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55239,What is serial number ‘5’?,"[""expenditure in foreign currency"", ""Expenditure in foreign currency""]",./docvqa_output/images/55239.png,Final Answer: Expenditure in foreign currency,Expenditure in foreign currency,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55245,"How much is the managerial remuneration to Director, ‘Mr. Arun K. Hitkari’ as on 31/3/03?","[""22.80""]",./docvqa_output/images/55245.png,Final Answer: Rs. 22.80 lacs,Rs. 22.80 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55246,"How much is the managerial remuneration to Director, ‘Mr. Kewal K. Hitkari’ as on 31/3/04?","[""3.60""]",./docvqa_output/images/55246.png,Final Answer: Rs. 3.60 lacs,Rs. 3.60 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55248,"How much is the managerial remuneration to Director, ‘Mr. Kewal K. Hitkari’ as on 31/3/03?","[""18.00""]",./docvqa_output/images/55248.png,Final Answer: Rs. 18.00 lacs,Rs. 18.00 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55250,"How much is the managerial remuneration to Director ,‘Mr. Debbie .A. Hitkari’ as on 31/3/04?","[""6.00""]",./docvqa_output/images/55250.png,Final Answer: Rs. 6.00 lacs,Rs. 6.00 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55252,"How much is the managerial remuneration to Director ,‘Mr. Debbie .A. Hitkari’ as on 31/3/03?","[""3.00""]",./docvqa_output/images/55252.png,Final Answer: Rs. 3.00 lacs,Rs. 3.00 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55254,"How much is the managerial remuneration to Director ,‘Mr. Arjun .A. Hitkari’ as on 31/3/04?","[""3.00""]",./docvqa_output/images/55254.png,Final Answer: Rs. 3.00 lacs,Rs. 3.00 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55255,How much is the ‘Amount requested during 3rd year’?,"[""102,168""]",./docvqa_output/images/55255.png,"Final Answer: 102,168","102,168",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55256,How much is the ‘Amount requested during 2nd year’?,"[""102,168""]",./docvqa_output/images/55256.png,"Final Answer: 102,168","102,168",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55257,How much is the ‘Amount requested during 4th year’?,"[""102,168""]",./docvqa_output/images/55257.png,"Final Answer: 102,168","102,168",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55258,How much is the ‘Amount requested during 5th year’?,"[""102,168""]",./docvqa_output/images/55258.png,"Final Answer: 102,168","102,168",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55259,How much for the ‘operating funds’?,"[""94,600""]",./docvqa_output/images/55259.png,"Final Answer: 94,600","94,600",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55264,What is the page number?,"[""45""]",./docvqa_output/images/55264.png,Final Answer: 1,1,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55272,What is TABLE 1?,"[""cancer mortality, england and wales"", ""Cancer mortality, England and Wales"", ""cancer mortality, england and wales (males)"", ""Males""]",./docvqa_output/images/55272.png,"Final Answer: Cancer Mortality, England and Wales (Males)","Cancer Mortality, England and Wales (Males)",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55279,What is the page number?,"[""12""]",./docvqa_output/images/55279.png,Final Answer: 12,12,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55281,What is written on the top left corner of the page?,"[""GTC""]",./docvqa_output/images/55281.png,Final Answer: GTL,GTL,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55283,What is heading numbered II ?,"[""Committees of the Board""]",./docvqa_output/images/55283.png,Final Answer: Committees of the Board,Committees of the Board,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55284,What is the subheading under Audit committee?,"[""Composition""]",./docvqa_output/images/55284.png,Final Answer: Composition,Composition,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55286,How many 'meetings of the Remuneration Committee were held during the year'?,"[""Three"", ""Three meetings of the remuneration Committee""]",./docvqa_output/images/55286.png,Final Answer: Three meetings,Three meetings,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55287,"During the year ended 31st March, 2004, how many 'board meetings' were held?","[""five"", ""Five"", ""five Board meetings were held"", ""Five board meetings""]",./docvqa_output/images/55287.png,Final Answer: Five board meetings,Five board meetings,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55289,When was the first 'Board meeting' of the year?,"[""28th April, 2003""]",./docvqa_output/images/55289.png,"Final Answer: 28th April, 2003","28th April, 2003",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55299,What is the page number?,"[""16""]",./docvqa_output/images/55299.png,Final Answer: 16,16,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55300,What relationship does Ceejay Finance Limited have with the company?,"[""Significant Influence over the Company"", ""Significant influence over the company""]",./docvqa_output/images/55300.png,Significant influence over the company. Final Answer: Significant influence over the company,Significant influence over the company,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55304,What is subheading A?,"[""Related Party with whom transaction have taken place during the year""]",./docvqa_output/images/55304.png,Final Answer: Related Party with whom transaction have taken place during the year,Related Party with whom transaction have taken place during the year,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55306,How many parties(companies) are mentioned under subheading A?,"[""2""]",./docvqa_output/images/55306.png,Final Answer: 2 companies,2 companies,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55327,What is the schedule no.?,"[""16"", ""Schedule 16""]",./docvqa_output/images/55327.png,Final Answer: 16,16,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55328,What is the discount rate (per annum) for the current year?,"[""8.20%""]",./docvqa_output/images/55328.png,Final Answer: 8.20%,8.20%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55329,What is the excess of fair value over the book value of plan assets for current year?,"[""16.56""]",./docvqa_output/images/55329.png,Final Answer: 16.56,16.56,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55335,What is the ‘crude rate ‘ during the year 1861 according to the table?,"[""0.00022"", ""Deaths per year per mid year population""]",./docvqa_output/images/55335.png,Final Answer: 0.00022,0.00022,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55337,What is the ‘crude rate ‘ during the year 1901 according to the table?,"[""0.00070"", ""Deaths per year per mid year population""]",./docvqa_output/images/55337.png,Final Answer: 0.00070,0.00070,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55339,What is the ‘Median life span’ during the year 1861 according to the table?,"[""45.2""]",./docvqa_output/images/55339.png,Final Answer: 45.2 years,45.2 years,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55340,What is the ‘Median life span’ during the year 1901 according to the table?,"[""54.9""]",./docvqa_output/images/55340.png,Final Answer: 54.9,54.9,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55341,What is the ‘Median life span’ during the year 1964 according to the table?,"[""71.6""]",./docvqa_output/images/55341.png,Final Answer: 71.6,71.6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55357,Which is the first word in point # 10?,"[""No""]",./docvqa_output/images/55357.png,Final Answer: No,No,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55358,What is the page number?,"[""53""]",./docvqa_output/images/55358.png,Final Answer: 53,53,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55363,What is the heading of the first table?,"[""Annual Financial Statement 2011"", ""Annual financial statement 2011""]",./docvqa_output/images/55363.png,Final Answer: Annual Financial Statement 2011,Annual Financial Statement 2011,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55366,What is the heading of the second table?,"[""Economic Growth"", ""Economic growth""]",./docvqa_output/images/55366.png,Final Answer: Economic Growth,Economic Growth,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55367,What is the name of the company in the first table?,"[""Cigfil Ltd.""]",./docvqa_output/images/55367.png,Final Answer: Cigfil Ltd.,Cigfil Ltd.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55368,What is the total income in the second table (Rs. Million)?,"[""820.1""]",./docvqa_output/images/55368.png,Final Answer: 820.1 Rs. Million,820.1 Rs. Million,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55369,What is the growth in PBT (Rs. Million)?,"[""12.6""]",./docvqa_output/images/55369.png,Final Answer: 12.6 Rs. Million,12.6 Rs. Million,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55370,What is the growth in PAT (Rs. Million)?,"[""8.6""]",./docvqa_output/images/55370.png,Final Answer: 8.6 Rs. Million,8.6 Rs. Million,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55371,"What is the number in parentheses [ ], at the top of the page?","[""200600"", ""[200600]""]",./docvqa_output/images/55371.png,Final Answer: 200600,200600,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55387,"What is the ‘ salaries,wages and bonus’ expenses for the year ended 31.3.2010?","[""8638.41"", ""Rupees in lacs""]",./docvqa_output/images/55387.png,Final Answer: Rs. 8638.41 lacs,Rs. 8638.41 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55388,"What is the ‘ salaries,wages and bonus’ expenses for the year ended 31.3.2009?","[""7513.81"", ""Rupees in lacs""]",./docvqa_output/images/55388.png,Final Answer: 7513.81 lacs,7513.81 lacs,1,0.5833333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55390,What is the ‘contribution to provident and other funds’ expenses for the year ended 31.3.2010?,"[""615.00"", ""Rupees in lacs""]",./docvqa_output/images/55390.png,Final Answer: Rs. 615.00 lacs,Rs. 615.00 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55392,What is the ‘contribution to provident and other funds’ expenses for the year ended 31.3.2009?,"[""492.20"", ""Rupees in lacs""]",./docvqa_output/images/55392.png,Final Answer: 492.20 lakhs,492.20 lakhs,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55395,What is the ‘Insurance ’ expenses for the year ended 31.3.2010?,"[""359.88"", ""Rupees in lacs""]",./docvqa_output/images/55395.png,Final Answer: Rs. 359.88 lacs,Rs. 359.88 lacs,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55396,What is the ‘Insurance ’ expenses for the year ended 31.3.2009?,"[""319.03"", ""Rupees in lacs""]",./docvqa_output/images/55396.png,Final Answer: 319.03 lacs,319.03 lacs,1,0.5454545454545454,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55397,What is written inside the figure at the top right end of the page?,"[""GPI""]",./docvqa_output/images/55397.png,Final Answer: CPI,CPI,0,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55399,Which attribute shows 0.00 in all the columns?,"[""Nature of other Tangible Assets"", ""Nature of other tangible assets""]",./docvqa_output/images/55399.png,Final Answer: Nature of other tangible assets,Nature of other tangible assets,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55407,What is written at the top left end of the page?,"[""CIGFIL LTD Standalone Balance Sheet for period 01/04/2012 to 31/03/2013"", ""CIGFIL LTD standalone balance sheet for period 01/04/2012 to 31/03/2013""]",./docvqa_output/images/55407.png,CCHRL LTD Final Answer: CCHRL LTD,CCHRL LTD,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
55413,What is the share holding percentage of ‘Golden Investment (Sikkim) Pvt.Limited’?,"[""99.97%""]",./docvqa_output/images/55413.png,Final Answer: 99.97%,99.97%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
