questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
54158,"When is the 'break' after lunch, on October 11?","[""2:00-2:15 p.m.""]",./docvqa_output/images/54158.png,Final Answer: 2:00–2:15 p.m.,2:00–2:15 p.m.,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54162,Who shall open the Meeting on October 11?,"[""Jim Maguire""]",./docvqa_output/images/54162.png,Final Answer: Jim Maguire,Jim Maguire,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54168,What will they have at Reynolds 2 Auditorium Foyer?,"[""Lunch""]",./docvqa_output/images/54168.png,Lunch. Final Answer: Lunch,Lunch,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54173,Which is the breakout room for SSA?,"[""Plaza 13""]",./docvqa_output/images/54173.png,Final Answer: Plaza 13,Plaza 13,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54175,Who shall discuss Corporate/Marketing Strategies?,"[""Lynn Beasley""]",./docvqa_output/images/54175.png,Final Answer: Lynn Beasley,Lynn Beasley,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54193,What is the name of the company?,"[""BROWN & WILLIAMSON TOBACCO""]",./docvqa_output/images/54193.png,Final Answer: Brown & Williamson Tobacco Company,Brown & Williamson Tobacco Company,1,0.7647058823529411,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54259,What type of business document is this?,"[""Purchase Order""]",./docvqa_output/images/54259.png,Final Answer: Purchase order,Purchase order,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54261,Who is it billed to?,"[""Shaw Equipment Corp.""]",./docvqa_output/images/54261.png,Final Answer: Shaw Equipment Corp.,Shaw Equipment Corp.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54263,What is the total amount of the order?,"[""184.00""]",./docvqa_output/images/54263.png,Final Answer: $184.00,$184.00,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54265,What is the tax payable?,"[""0.00""]",./docvqa_output/images/54265.png,Final Answer: $0.00,$0.00,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54267,What is the 'quantity'?,"[""1""]",./docvqa_output/images/54267.png,Final Answer: 1,1,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54269,What is the delivery date?,"[""ASAP""]",./docvqa_output/images/54269.png,"ASAP

Final Answer: ASAP",ASAP,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54270,What is the hand written word above the delivery date?,"[""Done""]",./docvqa_output/images/54270.png,Final Answer: Dowl,Dowl,0,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54275,What is the project code?,"[""600055""]",./docvqa_output/images/54275.png,Final Answer: 600055,600055,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54312,What is the full form of HLA?,"[""Harold Levinson Associates""]",./docvqa_output/images/54312.png,Final Answer: Harold Levinson Associates,Harold Levinson Associates,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54315,What does HLA import and distribute?,"[""Cigars - Pipes - Lighters - Smokers Accessories""]",./docvqa_output/images/54315.png,"Final Answer: Cigars, pipes, lighters, and smokers’ accessories","Cigars, pipes, lighters, and smokers’ accessories",0,0.8163265306122449,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54319,What is the invoice no.?,"[""068-0101"", ""#068-0101""]",./docvqa_output/images/54319.png,Final Answer: #068-0101,#068-0101,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54321,Who is it addressed to?,"[""R. J. Reynolds Tobacco Co."", ""R. J. Reynolds tobacco Co.""]",./docvqa_output/images/54321.png,"R. J. Reynolds Tobacco Co.

Final Answer: R. J. Reynolds Tobacco Co.",R. J. Reynolds Tobacco Co.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54329,What is the invoice regarding?,"[""Tax Stamps"", ""Tax stamps""]",./docvqa_output/images/54329.png,Final Answer: Tax stamps,Tax stamps,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54334,What is the ‘title’ of M.Wigren?,"[""SECRETARY"", ""Secretary""]",./docvqa_output/images/54334.png,Final Answer: Secretary,Secretary,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54337,What is the ‘salary’ of M.Wigren?,"[""$5,589""]",./docvqa_output/images/54337.png,"Final Answer: $5,589.","$5,589.",1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54341,"What is the ‘title’ of B. Levine,Ph.D.?","[""NUTRITION DIRECTOR"", ""Nutrition Director""]",./docvqa_output/images/54341.png,"Nutrition Director

Final Answer: Nutrition Director",Nutrition Director,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
54346,"What is the ‘salary’ of B. Levine,Ph.D.?","[""15,803"", ""$15,803""]",./docvqa_output/images/54346.png,"Final Answer: $15,803.","$15,803.",1,0.875,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56349,Which is the third cigarette brand along the x axis?,"[""now"", ""NOW""]",./docvqa_output/images/56349.png,Final Answer: NOW,NOW,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59350,Which Test part has the highest propylene glycol %?,"[""MA 1253 AG""]",./docvqa_output/images/59350.png,Final Answer: MA 1253 AG,MA 1253 AG,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59406,In which place the event was scheduled?,"[""Jung hotel - new Orleans, Louisiana"", ""Jung Hotel- New Orleans, Louisiana"", ""Louisiana"", ""Jung hotel"", ""Jung hotel - new Orleans"", ""new Orleans, Louisiana""]",./docvqa_output/images/59406.png,"Final Answer: Jung Hotel - New Orleans, Louisiana","Jung Hotel - New Orleans, Louisiana",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59410,In which date the OPENING SESSION was planned?,"[""Sunday, march 27"", ""Sunday, March 27""]",./docvqa_output/images/59410.png,"Final Answer: Sunday, March 27","Sunday, March 27",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59411,Which event was arranged at 7:00 P.M.?,"[""banquet"", ""BANQUET""]",./docvqa_output/images/59411.png,Final Answer: Banquet,Banquet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59412,What is the number(#) given at the bottom of the document ?,"[""4707"", ""#4707""]",./docvqa_output/images/59412.png,Final Answer: #4707,#4707,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59419,"What is the topic of Dr. J. F. Riordan, Harvard Medical School Boston?","[""metalloenzyme catalysis"", ""Metalloenzyme Catalysis""]",./docvqa_output/images/59419.png,Final Answer: Metalloenzyme Catalysis,Metalloenzyme Catalysis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59425,"Who is the Chairman of 'Wembley Western Australia"" ?","[""dr. e.j. Underwood"", ""Dr. E.J. Underwood""]",./docvqa_output/images/59425.png,Final Answer: Dr. E.J. Underwood,Dr. E.J. Underwood,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59470,"What is the topic of ""Dr. D.F. Caldwell"" in MORNING SESSION?","[""psycho-biological changes in zinc deficiency"", ""Psycho-Biological Changes in Zinc Deficiency""]",./docvqa_output/images/59470.png,Final Answer: Psycho-Biological Changes in Zinc Deficiency,Psycho-Biological Changes in Zinc Deficiency,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59475,Which is a non-profit international organization?,"[""ILSI""]",./docvqa_output/images/59475.png,Final Answer: ILSI,ILSI,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59479,What is the abbreviation of Food and Agriculture Organization' given in brackets under heading 'ADMINISTRATION'?,"[""fao"", ""FAO""]",./docvqa_output/images/59479.png,Final Answer: FAO,FAO,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59480,What is the name of the city stamped on the newsletter?,"[""Farmingdale""]",./docvqa_output/images/59480.png,Final Answer: Farmingdale,Farmingdale,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59481,Where are ILSI's headquarters located based on heading 'ADMINISTRATION'?,"[""Washington, d.c."", ""Washington, D.C.""]",./docvqa_output/images/59481.png,"Final Answer: Washington, D.C.","Washington, D.C.",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59484,Who is playing the title role in Verdi's Otello?,"[""Jon Vickers""]",./docvqa_output/images/59484.png,Final Answer: Jon Vickers,Jon Vickers,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59486,Which is the Opera shown in the first picture?,"[""Verdi's Otello""]",./docvqa_output/images/59486.png,Final Answer: Verdi’s Otello,Verdi’s Otello,1,0.9285714285714286,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59487,"Who elects Board of Trustees based on heading ""Board of Members""?","[""Board of Members"", ""The Board of Members""]",./docvqa_output/images/59487.png,The Board of Members. Final Answer: The Board of Members,The Board of Members,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59489,Who has provided a special grant for the publication of this newsletter?,"[""Pioneer High Fidelity"", ""Pioneer High fidelity""]",./docvqa_output/images/59489.png,Final Answer: Pioneer High Fidelity,Pioneer High Fidelity,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59491,"How many types of committees are in ILSI based on heading ""Committees""?","[""two types"", ""two""]",./docvqa_output/images/59491.png,Final Answer: Two types,Two types,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59515,Who was HELEN CORBITT by profession?,"[""Author and Food Consultant to Neiman-Marcus, Dallas""]",./docvqa_output/images/59515.png,"Author and Food Consultant to Neiman-Marcus, Dallas. Final Answer: Author and Food Consultant",Author and Food Consultant,1,0.5098039215686274,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59538,Who is the Food & Equipment Editor of Woman's Day Magazine?,"[""GLENNA McGINNIS""]",./docvqa_output/images/59538.png,Final Answer: Glenna McGinnis,Glenna McGinnis,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59539,What is the sixth entry procedure listed?,"[""the six awards will be presented at the Food Editors' Conference next October in Chicago."", ""The six awards will be presented at the Food Editors' Conference next October in Chicago.""]",./docvqa_output/images/59539.png,Final Answer: The six awards will be presented at the Food Editors’ Conference next October in Chicago.,The six awards will be presented at the Food Editors’ Conference next October in Chicago.,1,0.9887640449438202,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59540,What is the title provided in the left of the document,"[""Judges for the 1971 Golden Carnation Award"", ""JUDGES FOR THE 1971 GOLDEN CARNATION AWARD""]",./docvqa_output/images/59540.png,Final Answer: Judges for the 1971 Golden Carnation Award,Judges for the 1971 Golden Carnation Award,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59541,Who is the second last judge in the list?,"[""DR. KENNETH O. SMITH""]",./docvqa_output/images/59541.png,Final Answer: Dr. Kenneth O. Smith,Dr. Kenneth O. Smith,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
59628,"What is the tag given under ""WALLET SIZE COPIES"" ?","[""5 x 7 enlargements"", ""5 x 7 ENLARGEMENTS""]",./docvqa_output/images/59628.png,Final Answer: 5 x 7 ENLARGEMENTS,5 x 7 ENLARGEMENTS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60701,What is subheading C?,"[""Environmental Health""]",./docvqa_output/images/60701.png,Final Answer: Environmental Health,Environmental Health,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60702,What is subheading D?,"[""Mental Health"", ""Mental health""]",./docvqa_output/images/60702.png,Final Answer: Mental Health,Mental Health,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60721,What is the main heading on the page?,"[""LOS ANGELES COUNTY DEPARTMENT OF HOSPITALS"", ""Los Angeles County Department of Hospitals""]",./docvqa_output/images/60721.png,Final Answer: LOS ANGELES COUNTY DEPARTMENT OF HOSPITALS,LOS ANGELES COUNTY DEPARTMENT OF HOSPITALS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60722,What is the first subheading ?,"[""PRESENT FUNCTIONS"", ""Present functions""]",./docvqa_output/images/60722.png,Final Answer: PRESENT FUNCTIONS,PRESENT FUNCTIONS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60723,What is the last subheading?,"[""PROSPECTS FOR THE FUTURE"", ""Prospects for the future""]",./docvqa_output/images/60723.png,Final Answer: PROSPECTS FOR THE FUTURE,PROSPECTS FOR THE FUTURE,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60724,How many points are there under 'Present functions'?,"[""9""]",./docvqa_output/images/60724.png,"9

Final Answer: 9",9,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60733,What is the name of the issuing airlines?,"[""EASTERN AIRLINES"", ""Eastern Airlines""]",./docvqa_output/images/60733.png,Final Answer: Eastern Air Lines,Eastern Air Lines,0,0.9411764705882353,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60735,What is the date of issue?,"[""17 MAR 76""]",./docvqa_output/images/60735.png,Final Answer: 17 MAR 70,17 MAR 70,0,0.8888888888888888,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60739,In whose name is it issued?,"[""William J Darby""]",./docvqa_output/images/60739.png,Final Answer: William J. Darby,William J. Darby,1,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60740,Who is the letter addressed to ?,"[""Dr. Robert E. Shank""]",./docvqa_output/images/60740.png,Final Answer: Dr. Robert E. Shank,Dr. Robert E. Shank,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60743,What is the name of the city stamped?,"[""VANCOUVER"", ""Vancouver""]",./docvqa_output/images/60743.png,Final Answer: Vancouver,Vancouver,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60744,From Which University is it send?,"[""SIMON FRASER UNIVERSITY"", ""Simon Fraser University""]",./docvqa_output/images/60744.png,Final Answer: Simon Fraser University,Simon Fraser University,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60745,What is the hand written number?,"[""1040""]",./docvqa_output/images/60745.png,Final Answer: 1040,1040,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60746,What is the name of the association?,"[""THE INDIANA DIETETIC ASSOCIATION"", ""The Indiana Dietetic association""]",./docvqa_output/images/60746.png,Final Answer: The Indiana Dietetic Association,The Indiana Dietetic Association,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60747,What is the department?,"[""Home Economics Department"", ""Home Economics department""]",./docvqa_output/images/60747.png,Final Answer: Home Economics Department,Home Economics Department,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
60748,What is zip code?,"[""47809""]",./docvqa_output/images/60748.png,Final Answer: 47809,47809,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
