questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
56890,What is the motto of the Play-boys?,"[""pleasure before duty"", ""Pleasure before duty"", ""\""pleasure before duty\"""", ""\""Pleasure before duty\""""]",./docvqa_output/images/56890.png,Final Answer: “Pleasure before duty.”,“Pleasure before duty.”,1,0.8695652173913043,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56891,What % of Play-boys are males?,"[""70%""]",./docvqa_output/images/56891.png,Final Answer: 70%,70%,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56893,"Of all the groups, which group has the highest degree of self esteem?","[""Play-Boys""]",./docvqa_output/images/56893.png,Final Answer: Play-Boys,Play-Boys,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56904,What is the title of the flowchart?,"[""questionnaire"", ""Questionnaire""]",./docvqa_output/images/56904.png,Final Answer: Questionnaire,Questionnaire,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56905,What is the next step after taking HH census?,"[""Consumption""]",./docvqa_output/images/56905.png,Final Answer: Consumption,Consumption,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56908,What are the non menthol brands ?,"[""Camel/Marlboro""]",./docvqa_output/images/56908.png,CAMEL/Marlboro Final Answer: CAMEL/Marlboro,CAMEL/Marlboro,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56910,What is the 'Tax Audit' amount of Previous Year based on Section 11) b?,"[""1,50,000""]",./docvqa_output/images/56910.png,"Final Answer: Rs. 1,50,000","Rs. 1,50,000",1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56911,What is the age group for survey of non menthol brands?,"[""18-34"", ""(18-34)""]",./docvqa_output/images/56911.png,Final Answer: 18–34,18–34,1,0.8,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56912,"After what step is the ASET ( age, sex, ethnicity, type) Tacker?","[""Purchase Patterns"", ""Purchase patterns""]",./docvqa_output/images/56912.png,Final Answer: Purchase Patterns,Purchase Patterns,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56914,To which account the contribution to provident fund and family pension fund are charged based on section (G)?,"[""profit & loss account""]",./docvqa_output/images/56914.png,Final Answer: Profit & Loss Account,Profit & Loss Account,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56917,How the Capital expenditure on Research & Development is shown based on section(H)?,"[""as an addition to fixed assets"", ""As an addition to fixed assets."", ""addition to fixed assets""]",./docvqa_output/images/56917.png,Final Answer: As an addition to fixed assets.,As an addition to fixed assets.,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56922,When was the new unit's commercial production commenced based on Section 4?,"[""23rd November 1999"", ""on 23rd November 1999""]",./docvqa_output/images/56922.png,Final Answer: 23rd November 1999,23rd November 1999,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56924,How much is the amount due of 'M/s Meenakshi Stores' as on 31.03.1999 based on section 6 'SUNDRY DEBTORS'?,"[""158863.44""]",./docvqa_output/images/56924.png,Final Answer: 158863.44,158863.44,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56925,How much is the maximum amount due on 31.03.1999 for 5th entry 'M/s Baba Global Ltd.' based on section 6 'SUNDRY DEBTORS'?,"[""5856881.69""]",./docvqa_output/images/56925.png,"Final Answer: 5,856,881.69","5,856,881.69",1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56935,What is the page number?,"[""125""]",./docvqa_output/images/56935.png,Final Answer: 125,125,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56936,What is the 'finished goods average inventory' for 1990?,"[""13.6""]",./docvqa_output/images/56936.png,Final Answer: 13.6 billion units,13.6 billion units,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56937,What is the 'finished goods average inventory' for 1991?,"[""12.4""]",./docvqa_output/images/56937.png,Final Answer: 12.4 billion units,12.4 billion units,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56948,Which country postal stamp is given?,"[""republic of south africa"", ""Republic of South Africa""]",./docvqa_output/images/56948.png,Final Answer: South Africa,South Africa,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56949,Which hotel’s bill is given?,"[""DELMONICO’S Hotel"", ""delmonico's hotel""]",./docvqa_output/images/56949.png,Final Answer: Delmonico’s Hotel,Delmonico’s Hotel,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56951,How much charges shown towards ‘Room 3’?,"[""n 35.00"", ""N 35.00"", ""n  35.00""]",./docvqa_output/images/56951.png,Final Answer: $35.00,$35.00,0,0.7142857142857143,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56952,What is the balance shown towards ‘room 3’?,"[""35.00"", ""35.00 *""]",./docvqa_output/images/56952.png,Final Answer: $35.00,$35.00,1,0.8333333333333334,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56960,What is the year written on the slip?,"[""1985""]",./docvqa_output/images/56960.png,Final Answer: 1985,1985,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56968,What is the ‘heading’?,"[""SCHEDULES TO THE ACCOUNTS"", ""Schedules to the accounts""]",./docvqa_output/images/56968.png,Final Answer: SCHEDULES TO THE ACCOUNTS,SCHEDULES TO THE ACCOUNTS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56970,What is the “unit of quantity” of Cigarettes?,"[""Million""]",./docvqa_output/images/56970.png,Final Answer: Million,Million,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56971,What is the “unit of quantity” of Smoking Tobacco?,"[""Tonne""]",./docvqa_output/images/56971.png,Final Answer: Tonne,Tonne,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56972,What is the “unit of quantity” of Redried Tobacco?,"[""Tonne""]",./docvqa_output/images/56972.png,Final Answer: Tonne,Tonne,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56973,What is the “unit of quantity” of Pulp?,"[""Tonne""]",./docvqa_output/images/56973.png,Final Answer: Tonne,Tonne,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56974,What is the “unit of quantity” of Paperboards and paper?,"[""Tonne""]",./docvqa_output/images/56974.png,Final Answer: Tonne,Tonne,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56975,What is the “unit of quantity” of Snacks?,"[""Tonne""]",./docvqa_output/images/56975.png,Final Answer: Tonne,Tonne,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56977,What is the name of report?,"[""Business Responsibility Report"", ""Business responsibility report""]",./docvqa_output/images/56977.png,Final Answer: Business Responsibility Report,Business Responsibility Report,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56981,What is the name of the ‘form’?,"[""universal credit card charge form"", ""Universal credit card charge form""]",./docvqa_output/images/56981.png,Final Answer: Universal Credit Card Charge Form,Universal Credit Card Charge Form,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56983,What was the ‘date of the Annual General Meeting’ during financial year 2009-10?,"[""09.09.2010""]",./docvqa_output/images/56983.png,Final Answer: 09.09.2010,09.09.2010,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56984,What was the ‘date of the Annual General Meeting’ during financial year 2010-11?,"[""20.09.2011""]",./docvqa_output/images/56984.png,Final Answer: 20.09.2011,20.09.2011,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
56985,What was the ‘date of the Annual General Meeting’ during financial year 2011-12?,"[""14.09.2012"", ""14-09-2012""]",./docvqa_output/images/56985.png,Final Answer: 14.09.2012,14.09.2012,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57011,What is the ‘equity owner type’ mentioned ?,"[""Non-Promoters-2008"", ""Non-promoters-2008""]",./docvqa_output/images/57011.png,Final Answer: Non-Promoters-2008,Non-Promoters-2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57028,Who prepared the travel authorisation form?,"[""shirley smith"", ""Shirley Smith"", ""X77720""]",./docvqa_output/images/57028.png,"Final Answer: Shirley Smith, X77720","Shirley Smith, X77720",1,0.6190476190476191,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57029,What is the ‘account number’ given in the form?,"[""741011b004"", ""741011B004""]",./docvqa_output/images/57029.png,Final Answer: 741011B004,741011B004,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57031,What is the ‘heading’?,"[""Schedules to the accounts""]",./docvqa_output/images/57031.png,Final Answer: SCHEDULES TO THE ACCOUNTS,SCHEDULES TO THE ACCOUNTS,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57056,what is the report on?,"[""Corporate Governance for the Year 2004-2005"", ""corporate governance for the year 2004-2005"", ""Report On Corporate Governance for the Year 2004-2005""]",./docvqa_output/images/57056.png,Final Answer: Corporate Governance for the year 2004–2005,Corporate Governance for the year 2004–2005,1,0.9767441860465116,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57058,who has attended only 1 board meetings held during the year 2004-05?,"[""Shri Chandra Shankar"", ""shri chandra shankar""]",./docvqa_output/images/57058.png,Final Answer: Shri Chandra Shankar,Shri Chandra Shankar,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57059,has Shri R.R. Kumar attende AGM held on 24.09.2004?,"[""Yes"", ""yes""]",./docvqa_output/images/57059.png,Yes. Final Answer: Yes,Yes,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57061,how many membership does Shi R.R. kumar has in other companies?,"[""8""]",./docvqa_output/images/57061.png,Final Answer: 8,8,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57062,what does @ refer to?,"[""Does not include Chairman, Member"", ""does not include chairman, member""]",./docvqa_output/images/57062.png,"@ refers to Does not include Chairman, Member. Final Answer: Does not include Chairman, Member","Does not include Chairman, Member",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57063,What is the page number?,"[""11""]",./docvqa_output/images/57063.png,Final Answer: 11,11,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57064,What is the heading of first column?,"[""Name of the Directors"", ""name of the directors""]",./docvqa_output/images/57064.png,Final Answer: Name of the Directors,Name of the Directors,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57065,What is the name of the company?,"[""Godfrey Phillips India Limited"", ""GPI""]",./docvqa_output/images/57065.png,Final Answer: Godfrey Phillips India Limited,Godfrey Phillips India Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57066,To which report is this annexed?,"[""Auditors' report"", ""Auditors' Report"", ""The Auditors' Report""]",./docvqa_output/images/57066.png,"Auditors’ Report

Final Answer: Auditors’ Report",Auditors’ Report,1,0.9375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57069,What is the page number?,"[""32""]",./docvqa_output/images/57069.png,Final Answer: 32,32,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57070,Which year was Companies Act enacted?,"[""1956""]",./docvqa_output/images/57070.png,Final Answer: 1956,1956,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57083,What type of accounting statement is it?,"[""BALANCE SHEET"", ""Balance sheet""]",./docvqa_output/images/57083.png,Final Answer: Balance Sheet,Balance Sheet,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57084,What is the name of the company?,"[""ITC Limited""]",./docvqa_output/images/57084.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57085,What is the schedule no. for reserves and Surplus?,"[""2""]",./docvqa_output/images/57085.png,Final Answer: 2,2,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57086,What is the schedule no. for Fixed assets?,"[""6""]",./docvqa_output/images/57086.png,Final Answer: 6,6,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57087,What is obtained by deducting  depreciation from 'Gross Block' (gross block - depreciation)?,"[""Net Block""]",./docvqa_output/images/57087.png,Final Answer: 4744.77ores,4744.77ores,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57123,What is the nominal value per equity share for the current year?,"[""Rs. 10""]",./docvqa_output/images/57123.png,Final Answer: Rs. 10,Rs. 10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57124,What is the nominal value per equity share for the previous year?,"[""Rs. 10""]",./docvqa_output/images/57124.png,Final Answer: Rs. 10,Rs. 10,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57134,What is the name of the company?,"[""ITC Limited"", ""ITC""]",./docvqa_output/images/57134.png,Final Answer: ITC Limited,ITC Limited,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57135,What type of accounting statement is it?,"[""Schedules to the consolidated accounts""]",./docvqa_output/images/57135.png,Consolidated accounts statement. Final Answer: Consolidated accounts statement,Consolidated accounts statement,0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57136,What is subheading 19 ?,"[""Notes to the accounts (contd.)"", ""Notes to the Accounts (contd.)""]",./docvqa_output/images/57136.png,Final Answer: Notes to the Accounts (Contd.),Notes to the Accounts (Contd.),1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57137,What is the petition date in the first line of the notes?,"[""14th August, 2005""]",./docvqa_output/images/57137.png,"Final Answer: 14th August, 2005","14th August, 2005",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57138,What is the current year mentioned at the bottom left corner of the page?,"[""2008""]",./docvqa_output/images/57138.png,Final Answer: 2008,2008,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57139,What is the excise outstanding for current year?,"[""Rs. 5.77 Crores"", ""Rs. 5.77 crores"", ""Excise Rs.5.77 Crores""]",./docvqa_output/images/57139.png,Final Answer: Rs. 5.77 Crores,Rs. 5.77 Crores,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57140,What is the page number?,"[""29""]",./docvqa_output/images/57140.png,Final Answer: 29,29,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57141,What is the quantity of 'Cotton yarn' consumed for year ending 31/03/2011 (kg)?,"[""147""]",./docvqa_output/images/57141.png,Final Answer: 147 kg,147 kg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57142,What is the quantity of 'menthol' consumed for year ending 31/03/2011 (kg)?,"[""825""]",./docvqa_output/images/57142.png,Final Answer: 825 kg,825 kg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
57143,What is the quantity of 'Cotton yarn' consumed for year ending 31/03/2010 (kg)?,"[""140""]",./docvqa_output/images/57143.png,Final Answer: 140 kg,140 kg,1,0.5,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
