uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
423-4_utt1_intention,423-4,1,"agent_2: Np, problem, water is high in demand on my end with the amount of kiddos I am taking. Water is my main concern, will you be okay with 3 Foods, 2 Firewoods and no water?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
423-4_utt2_intention,423-4,2,"agent_1: I would really like 3 food, 1 water, and 1 firewood if possible. Would you agree to that instead?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
423-5_utt1_intention,423-5,1,"agent_2: If you were me would you be happy with 0 Foods, 2 waters, and 2 Firewoods? when water is your priority? maybe we can make it even, your highest priority is Food and mine is water? you can have all firewood? I will be shorten out on everything except the water and youll get 3 foods and 3 firewoods, while i only get 3 waters?","Callout-Fairness,Undermine-Requirements","[0, 1, 0, 0, 0, 0, 0, 0, 1]","['Callout-Fairness', 'Describe-Need', 'Promote-Coordination']","[0, 1, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Callout-Fairness"",""Describe-Need"",""Promote-Coordination""]}"
423-5_utt2_intention,423-5,2,"agent_1: Ok, I will agree to me getting 3 food and 3 firewood. Thank you for discussing this with me! 🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
423-6_utt1_intention,423-6,1,agent_2: yay! submitting deal!,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
424-0_utt1_intention,424-0,1,agent_2: Hello how are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
424-0_utt2_intention,424-0,2,agent_1: Hey there fellow camper! I am great! How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
424-1_utt1_intention,424-1,1,agent_2: I'm doing well and very excited about my camping trip.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
424-1_utt2_intention,424-1,2,agent_1: Me as well. What item is your greatest priority for your trip?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
424-2_utt1_intention,424-2,1,agent_2: Firewood and my second priority is water.  I'm open to negotiating though.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
424-2_utt2_intention,424-2,2,agent_1: Glad to hear because I really need firewood and food. What do you propose?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
424-3_utt1_intention,424-3,1,agent_2: I can give you 3 packages of food but I really need the additional firewood.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
424-3_utt2_intention,424-3,2,agent_1: I like that. How about 3 water for you and 1 firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
424-4_utt1_intention,424-4,1,agent_2: I can give 3 packages of food and 1 water.  ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
424-4_utt2_intention,424-4,2,"agent_1: So 1 firewood, 0 food and 3 water for you?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
424-5_utt1_intention,424-5,1,"agent_2: No 3 packages of firewood, 1 package of water, and I can give you 3 packages of food.  I need the Firewood the most.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
424-5_utt2_intention,424-5,2,agent_1: Tell me why you need so much firewood?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
424-6_utt1_intention,424-6,1,agent_2: I have other people coming with me and we don't have insulated sleeping bags.  The temperature also drops drastically at night.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
424-6_utt2_intention,424-6,2,agent_1: Well i need at least 1 firewood so we have to make that work,Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
424-7_utt1_intention,424-7,1,agent_2: How about this I get 2 packages of firewood and 2 packages of water.  You can have all my packages of food. This will be a hunting camp trip for me.,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
425-0_utt1_intention,425-0,1,agent_1: Hi! How are you today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
425-0_utt2_intention,425-0,2,agent_2: I'm doing well! How are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
425-1_utt1_intention,425-1,1,agent_1: I am doing quite well myself. Why are you camping today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
425-1_utt2_intention,425-1,2,agent_2: Well my sister and her husband are celebrating their anniversary this weekend so we volunteered to watch her daughters. We decided it would be fun to take her kids and ours camping! What about you? 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
425-2_utt1_intention,425-2,1,agent_1: That is really nice of you! I hope they have fun! My family had this trip planned for quite awhile. We have an extra person with us because my son begged me for his friend to come. I couldn't say no. 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
425-2_utt2_intention,425-2,2,agent_2: I have definitely been there before! With taking all the kids I'm worried about them getting dehydrated. I also have a 7 month old that needs water to make her bottles! I was hoping to get 3 extra packaged of water for sure. ,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
425-3_utt1_intention,425-3,1,agent_1: That is one of my fears as well. Does you seven month old breast feed? I am hoping for the water as well. I would love to give them to you if I had extra. Is there anything else you need?,"Discover-Preference,Show-Empathy,Undermine-Requirements","[0, 0, 0, 1, 0, 0, 0, 1, 1]","['Show-Empathy', 'Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"", ""Describe-Need"", ""Discover-Preference""]}"
425-3_utt2_intention,425-3,2,"agent_2: No they don't ☹️ She is starting to eat a few solid food items. So if I had some extra food that would help. I think if I had 2 waters, 2 food, and 1 firewood to be able to cook and keep things clean I would have enough. ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
425-4_utt1_intention,425-4,1,"agent_1: I can give you 2 waters, but I would need all the food because my group is bigger. You can have two firewood.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
425-4_utt2_intention,425-4,2,agent_2: I would need at least 1 food. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
425-5_utt1_intention,425-5,1,"agent_1: I could give you one food, but I would need to have 2 waters to make my food last by making soup.","Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
425-5_utt2_intention,425-5,2,agent_2: How about I get 2 waters and 3 firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
425-6_utt1_intention,425-6,1,"agent_1: I think I can give you two waters, and 2 firewood.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
426-0_utt1_intention,426-0,1,agent_2: HI. I'd love to get 2 additional packs of firewood. The weather forecast was for much warmer weather here and I just didn't bring enough with me. I also left my additional sweatshirt at home. I'd be happy to give you one additional water and two of food.  🙂🙂,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
426-0_utt2_intention,426-0,2,agent_1: Well I had a really great day fishing today and I would like to have some extra firewood so I can cook all of this fish.  How about I take the 3 packages of firewood and you can keep 2 additional food packages in return.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
426-1_utt1_intention,426-1,1,agent_2: You really did have a good day didn't you! Sounds like fun. How many fish can one person eat? If I don't have the extra firewood I'm going to be really cold tonight. ☹️,"Build-Rapport,Describe-Need,Undermine-Requirements","[1, 0, 1, 0, 0, 0, 0, 0, 1]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
426-1_utt2_intention,426-1,2,agent_1: I am here with my family and we love to eat fish.🙂  Maybe if you spend tonight sleeping in your car or camper I can keep the fire wood. In exchange I will give you the 2 additional food packages and all 3 of the water packages. It's only for 1 night.,"Describe-Need,Promote-Coordination,Undermine-Requirements","[0, 0, 1, 0, 0, 0, 1, 0, 1]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
426-2_utt1_intention,426-2,1,agent_2: Why would you want to give up all that water? You're going to need extra water for your family to drink. All the sodium in the fish is going to make you all thirsty!,"Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
426-2_utt2_intention,426-2,2,"agent_1: Your right,😮  I didn't think about that. But will probably only need 1 extra package of water so, in exchange I will offer you 1 package of firewood.",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Show-Empathy', 'Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 1, 0]","{""intents"":[""Show-Empathy"", ""Describe-Need"", ""Promote-Coordination""]}"
426-3_utt1_intention,426-3,1,"agent_2: I know this isn't your problem, but I'm a student and I had to come up here to take photos of the night sky for my astronomy class. I slept really late today as I have to sit up all night to get the different stars, and possibly even the space station if it's clear enough out. I have to sit by a fire to stay warm so I can get these pictures to hand in to my professor tomorrow.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
426-3_utt2_intention,426-3,2,agent_1: You know that is very impressive.  I admire your determination and effort you put into your class.  You must be very passionate about astronomy.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Show-Empathy']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"":[""Build-Rapport"",""Show-Empathy""]}"
426-4_utt1_intention,426-4,1,"agent_2: I am. My favorite personality is Neil DeGrasse Tyson. He's amazing, funny and incredibly smart. I'm hoping to get an internship at the Planetarium in my senior year 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
426-4_utt2_intention,426-4,2,agent_1: That's amazing!!!  So here is the deal...I'll give you the 2 firewood packages so you can sleep under the stars tonight.  In return I'll have to keep 2 water packages and 2 food packages since I won't be able to cook all of this fish and I still have a family to feed.  ,"Build-Rapport,Describe-Need,Promote-Coordination","[1, 0, 1, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Describe-Need', 'Promote-Coordination']","[1, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need"",""Promote-Coordination""]}"
426-5_utt1_intention,426-5,1,agent_2: I'm glad you understand my problem. But I really need those 3 firewood packages. I'd be happy to give you 2 water packages and all the food in exchange.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Describe-Need""]}"
426-5_utt2_intention,426-5,2,agent_1: Initially you were willing to take the 2 packages of firewood. If you have all three I won't be able to cook any of this fish and it will all go to waste. ☹️,"Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
426-6_utt1_intention,426-6,1,agent_2: Didn't you bring any firewood at all with you?,Undermine-Requirements,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
426-6_utt2_intention,426-6,2,"agent_1: Yes, but the firewood I have will be used to keep us warm tonight.  Like you mentioned before it will be a bit chilly tonight.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
426-7_utt1_intention,426-7,1,"agent_2: Ahh, I forgot about that. OK. I'll take 2 packages of firewood, give you 2 waters, and 1 food packages as you do have some fish to cook and I don't. Do we have a deal?",Callout-Fairness,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
426-7_utt2_intention,426-7,2,"agent_1: OK, we have a deal.🙂",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
426-8_utt1_intention,426-8,1,agent_2: 🙂,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"":[""No-Intention""]}"
427-0_utt1_intention,427-0,1,agent_1: hi how are you?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
427-0_utt2_intention,427-0,2,"agent_2: Im good thanks, and you? 🙂",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
427-1_utt1_intention,427-1,1,agent_1: I'm good. Just preparing to go on a camping trip,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
427-1_utt2_intention,427-1,2,"agent_2: Same with me, good time of year",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
427-2_utt1_intention,427-2,1,agent_1: Yeah I'm hoping to relax with my family and enjoy the outdoors ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport""]}"
427-2_utt2_intention,427-2,2,"agent_2: Same, i do ask though as i have a medical condition if i can have all the water, it is really hard for me to stay hydrated",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
427-3_utt1_intention,427-3,1,agent_1: oh that is tough. I am also looking for water. I need it to cook our food and it is going to be extra hot and I need to keep my family hydrated,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Describe-Need']","[0, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"":[""Show-Empathy"",""Describe-Need""]}"
427-3_utt2_intention,427-3,2,agent_2: May i atleast have 2? I can get siezures if i dont get enough hydration,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
427-4_utt1_intention,427-4,1,agent_1: would you trade 2 water for 3 firewood and 1 food?,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
427-4_utt2_intention,427-4,2,agent_2: I would need 2 food then,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Describe-Need""]}"
427-5_utt1_intention,427-5,1,agent_1: ok,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
428-0_utt1_intention,428-0,1,agent_2: Hello! I want to make a purchase of some essential needs for me and my family.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Describe-Need""]}"
428-0_utt2_intention,428-0,2,"agent_1: Hello, the trip sounds like it will be a lot of fun.  What is the most important essential package for you and your family?  I know we didnt bring a lot of food so I am looking for more of that than anything else.","Build-Rapport,Describe-Need,Discover-Preference","[1, 0, 1, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference', 'Describe-Need']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"", ""Discover-Preference"", ""Describe-Need""]}"
428-1_utt1_intention,428-1,1,agent_2: Yes! Hope for lot of fun. Is there any special deal can you offer for maximum order.,"Build-Rapport,Promote-Coordination","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Build-Rapport"",""Discover-Preference""]}"
428-1_utt2_intention,428-1,2,agent_1: What item are you looking for the most of?  ,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"":[""Discover-Preference""]}"
