trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,35,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,36,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,37,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,38,743,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,True,True,False,True,False,1,False,GeminiPro--3--True--False--True--True--True--False--True--False--1
0,0,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,1,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,2,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,3,C,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,4,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,5,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,6,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,7,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,8,,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,9,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,10,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,11,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,12,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,13,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,14,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,15,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,16,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,17,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,18,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,19,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,20,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,21,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,22,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,23,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,24,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,25,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,26,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,27,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,28,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,29,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,30,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,31,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,32,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,33,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,34,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,35,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,36,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,37,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,38,B,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GPT4,3,True,False,True,False,True,False,True,False,1,,GPT4--3--True--False--True--False--True--False--True--False--1
0,0,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,1,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,2,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,3,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,4,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,5,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,6,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,7,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,8,A,174,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,9,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,10,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,11,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,12,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,13,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,14,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,15,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,16,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,17,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,18,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,19,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,20,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,21,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,22,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,23,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,24,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,25,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,26,A,743,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,27,A,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,28,A,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,29,A,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,30,A,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,31,A,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
0,32,A,525,state,743 @ 2024-01-07-12-20-29,743,"['743 @ 2024-01-07-12-20-29', '525 @ 2024-01-07-21-26-19', '174 @ 2023-12-31-01-53-08']",GeminiPro,3,True,False,True,False,True,False,True,False,1,,GeminiPro--3--True--False--True--False--True--False--True--False--1
