uid,dialogue_id,utt_idx,target_utterance,gold_intent,gold_bitmask,pred_intents,pred_bitmask,raw_response
46-1_utt1_intention,46-1,1,"agent_1: yes good, what you want?","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
46-1_utt2_intention,46-1,2,agent_2: I want a lot of water my friend. I will be hiking and what I hav is not enough,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
46-2_utt1_intention,46-2,1,"agent_1: ok, but i want 2 pack of food, 2 pack of water and 1 pack of firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
46-2_utt2_intention,46-2,2,agent_2: I also want 2 water. Then I can take 1 from the other items.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
46-3_utt1_intention,46-3,1,agent_1: ok fine ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
46-3_utt2_intention,46-3,2,agent_2: I think we have a deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
46-4_utt1_intention,46-4,1,agent_1: ok i am accepted deal,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
46-4_utt2_intention,46-4,2,agent_2: Thanks,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
46-5_utt1_intention,46-5,1,agent_1: ok thank you,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
47-0_utt1_intention,47-0,1,"agent_2: Hi, how are you, ready for the big camping trip?!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
47-0_utt2_intention,47-0,2,agent_1: Yep.  I am excited.  I could really use the decompression and time away from society. ,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Build-Rapport']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Build-Rapport""]}"
47-1_utt1_intention,47-1,1,"agent_2: I agree, can't wait to unplug. As far as supplies go, I think its going to be hot and sunny where I'm going, wouldn't mind a bunch of extra water.","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need', 'Discover-Preference']","[1, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need"", ""Discover-Preference""]}"
47-1_utt2_intention,47-1,2,agent_1: Water is extremely important to me too.  I can give you 2 waters if you give me all 3 firewoods. ,"Describe-Need,Promote-Coordination","[0, 0, 1, 0, 0, 0, 1, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
47-2_utt1_intention,47-2,1,"agent_2: Hmm, ok, thats pretty fair. I do have a larger group going as well, so would it be okay if I got 2 extra food then?","Callout-Fairness,Describe-Need","[0, 1, 1, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Describe-Need']","[0, 1, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Callout-Fairness"", ""Describe-Need""]}"
47-2_utt2_intention,47-2,2,agent_1: I think that will work. ,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
47-3_utt1_intention,47-3,1,"agent_2: Ok, great!🙂 Just to recap, I'll get 2 water, 0 firewood, 2 food, you get the rest.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
47-3_utt2_intention,47-3,2,agent_1: That's right.  Thanks for making this part of planning for the trip easy,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Build-Rapport"",""Promote-Coordination""]}"
47-4_utt1_intention,47-4,1,"agent_2: same to you, enjoy the trip",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
47-4_utt2_intention,47-4,2,"agent_1: Thanks, you as well. ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
48-0_utt1_intention,48-0,1,agent_1: Hello. 🙂 What item did you need a little extra of?,Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
48-0_utt2_intention,48-0,2,"agent_2: Thank you for asking, I would really like some extra fire wood as I usually get cold and scared at night so I can keep a fire going.",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
48-1_utt1_intention,48-1,1,agent_1: I'd be willing to give you all my firewood if you could give me all the water.,Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Discover-Preference""]}"
48-1_utt2_intention,48-1,2,"agent_2: I do need at least one extra water bottle in case the fire goes out of control, but I am willing to forgo any food as I can forage for food.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
48-2_utt1_intention,48-2,1,agent_1: Alright. Thanks. I only ask for so much of the water because I am overweight and I know while camping I'll work up a huge sweat.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
48-2_utt2_intention,48-2,2,"agent_2: Great, that sounds good to me, are you okay with keeping all the food or would 3 be too much?","Show-Empathy,Undermine-Requirements","[0, 0, 0, 0, 0, 0, 0, 1, 1]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination"",""Discover-Preference""]}"
48-3_utt1_intention,48-3,1,agent_1: I'd be ok with keeping all the food. I do eat a bit too much and if for some reason I get lost it would be helpful to have!,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
48-3_utt2_intention,48-3,2,"agent_2: I agree with that, so you would get the two water and three food and I would get one water and three firewood?",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
48-4_utt1_intention,48-4,1,agent_1: Yeah. If that's alright with you? It rained here recently but I bought a top of the line tent and sleeping bag so if I do run out of firewood I'll still be ok.,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Promote-Coordination']","[0, 0, 0, 0, 0, 1, 1, 0, 0]","{""intents"":[""No-Need"",""Promote-Coordination""]}"
48-4_utt2_intention,48-4,2,"agent_2: Yes, I'm glad we could come to an agreement, I will submit the deal now.",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
49-0_utt1_intention,49-0,1,"agent_2: Hi, looking forward to camping. Wondering if you could help me out. I really need extra water.🙂","Build-Rapport,Describe-Need","[1, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
49-0_utt2_intention,49-0,2,agent_1: I also need water.  I can give you 2 waters for 2 foods.,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
49-1_utt1_intention,49-1,1,agent_2: I can do that. Would you also be able to give me one firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Discover-Preference""]}"
49-1_utt2_intention,49-1,2,"agent_1: Sure, I can spare that",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
49-2_utt1_intention,49-2,1,agent_2: I really appreciate you being so kind. I have so much medication to take and have to make sure I take it with lots of water.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
49-2_utt2_intention,49-2,2,agent_1: Its ok,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
49-3_utt1_intention,49-3,1,agent_2: Do you have help carrying all that extra firewood? Could be heavy?,"Build-Rapport,Undermine-Requirements","[1, 0, 0, 0, 0, 0, 0, 0, 1]","['Show-Empathy', 'Promote-Coordination']","[0, 0, 0, 0, 0, 0, 1, 1, 0]","{""intents"": [""Show-Empathy"", ""Promote-Coordination""]}"
49-3_utt2_intention,49-3,2,"agent_1: I do not, would you like to help",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['No-Intention', 'Promote-Coordination']","[0, 0, 0, 0, 1, 0, 1, 0, 0]","{""intents"": [""No-Intention"", ""Promote-Coordination""]}"
49-4_utt1_intention,49-4,1,agent_2: I'll help by taking a second one off your hands lol 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
49-4_utt2_intention,49-4,2,"agent_1: sure, I can give you another one",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
49-5_utt1_intention,49-5,1,"agent_2: OK, so 2 water and firewood for me and 2 food for you?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
49-5_utt2_intention,49-5,2,"agent_1: yes, that is correct",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
49-6_utt1_intention,49-6,1,"agent_2: great, thanks. Have a fun time!",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
49-6_utt2_intention,49-6,2,"agent_1: You too, you can enter it in.",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
50-0_utt1_intention,50-0,1,"agent_1: Hi, What is decision about packages?",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
50-0_utt2_intention,50-0,2,"agent_2: I was thinking I will take 2 food, 1 water, 2 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
50-1_utt1_intention,50-1,1,"agent_1: I would like to share 1 food, 1 water and 2 firewood with you. Can you accept the deal?",Promote-Coordination,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
50-1_utt2_intention,50-1,2,"agent_2: How about I take 1 food, 2 firewood and 2 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
50-2_utt1_intention,50-2,1,agent_1: I am okay with that deal. What items do you give me?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]","['Promote-Coordination', 'Discover-Preference']","[0, 0, 0, 1, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination"", ""Discover-Preference""]}"
50-2_utt2_intention,50-2,2,"agent_2: You get 2 food, 1 firewood and 1 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
50-3_utt1_intention,50-3,1,agent_1: I am okay with that deal. What is your opinion?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
50-3_utt2_intention,50-3,2,agent_2: sounds good. I will go ahead and put it in on my end,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
50-4_utt1_intention,50-4,1,"agent_1: Okay. I will give you 1 food, 2 water and 2 firewood",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
50-4_utt2_intention,50-4,2,agent_2: I am so glad we could work something out🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Promote-Coordination']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Build-Rapport"", ""Promote-Coordination""]}"
51-0_utt1_intention,51-0,1,agent_1: Hi how are you doing today?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
51-0_utt2_intention,51-0,2,agent_2: I'm doing well. I'm very excited about our camping trip!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
51-1_utt1_intention,51-1,1,agent_1: I am too! I have a rather large family and we are looking forward to getting out for some time away!,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Build-Rapport', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Describe-Need""]}"
51-1_utt2_intention,51-1,2,agent_2: How nice. I am bringing my daughter and her girl scout troop. I am the co leader.,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
51-2_utt1_intention,51-2,1,agent_1: Oh that,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['No-Intention'],"[0, 0, 0, 0, 1, 0, 0, 0, 0]","{""intents"": [""No-Intention""]}"
51-2_utt2_intention,51-2,2,agent_2: We will need some extra water for all the girls on the hike.,Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
51-3_utt1_intention,51-3,1,"agent_1: Sorry, I sent my last message inadvertently. I meant to say that that sounds great! Yes, I can understand the need for extra water for the hike. With the size of my family, I could use a bit of extra food for our trip.","Build-Rapport,Describe-Need,Show-Empathy","[1, 0, 1, 0, 0, 0, 0, 1, 0]","['Build-Rapport', 'Show-Empathy', 'Describe-Need']","[1, 0, 1, 0, 0, 0, 0, 1, 0]","{""intents"": [""Build-Rapport"", ""Show-Empathy"", ""Describe-Need""]}"
51-3_utt2_intention,51-3,2,agent_2: We can get by with less food since the girls will be looking to forage in the forest to get a badge.,No-Need,"[0, 0, 0, 0, 0, 1, 0, 0, 0]","['No-Need', 'Undermine-Requirements']","[0, 0, 0, 0, 0, 1, 0, 0, 1]","{""intents"": [""No-Need"", ""Undermine-Requirements""]}"
51-4_utt1_intention,51-4,1,"agent_1: That's awesome! Since we have the basics, would you be willing to swap 3 packages of food for 3 packages of water?","Promote-Coordination,Show-Empathy","[0, 0, 0, 0, 0, 0, 1, 1, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
51-4_utt2_intention,51-4,2,"agent_2: We will need two food so we can fill their bellies, but I will be glad to offer you all the firewood since I can use my axe and get wood for us.","Describe-Need,No-Need","[0, 0, 1, 0, 0, 1, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"":[""Describe-Need"",""Promote-Coordination""]}"
51-5_utt1_intention,51-5,1,"agent_1: Absolutely understand. How does this deal sound: you will get 2 food, I will get 1. You will get 3 water, I will get 0. You will get 0 firewood, I will get 3.",Show-Empathy,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
51-5_utt2_intention,51-5,2,agent_2: That is a very fair deal. I am glad we could work this out.,"Build-Rapport,Callout-Fairness","[1, 1, 0, 0, 0, 0, 0, 0, 0]","['Callout-Fairness', 'Promote-Coordination']","[0, 1, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Callout-Fairness"", ""Promote-Coordination""]}"
52-0_utt1_intention,52-0,1,agent_2: Hi there! Hope your day is going well 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
52-0_utt2_intention,52-0,2,agent_1: Doing great!  How about yourself?,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
52-1_utt1_intention,52-1,1,"agent_2: Pretty good, Monday's are always bit of a struggle though! ",Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",['Build-Rapport'],"[1, 0, 0, 0, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport""]}"
52-1_utt2_intention,52-1,2,agent_1: Tell me about it!  With this pandemic it seems like all days are Mondays 🙂,Build-Rapport,"[1, 0, 0, 0, 0, 0, 0, 0, 0]","['Show-Empathy', 'Build-Rapport']","[1, 0, 0, 0, 0, 0, 0, 1, 0]","{""intents"": [""Show-Empathy"", ""Build-Rapport""]}"
52-2_utt1_intention,52-2,1,"agent_2: Too true! Anyways, what is the item that you prefer the most for this camping adventure? 🙂","Build-Rapport,Discover-Preference","[1, 0, 0, 1, 0, 0, 0, 0, 0]","['Build-Rapport', 'Discover-Preference']","[1, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Build-Rapport"", ""Discover-Preference""]}"
52-2_utt2_intention,52-2,2,"agent_1: Firewood, how about you?",Discover-Preference,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",['Discover-Preference'],"[0, 0, 0, 1, 0, 0, 0, 0, 0]","{""intents"": [""Discover-Preference""]}"
52-3_utt1_intention,52-3,1,"agent_2: Oh, firewood as well! It's not a camping trip if you run out of firewood in just a few nights! I would hate to be cold ",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",['Describe-Need'],"[0, 0, 1, 0, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need""]}"
52-3_utt2_intention,52-3,2,"agent_1: I was thinking S’mores!  I will start off....2 firewood, 2 water, 1 food",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Discover-Preference']","[0, 0, 1, 1, 0, 0, 0, 0, 0]","{""intents"": [""Describe-Need"", ""Discover-Preference""]}"
52-4_utt1_intention,52-4,1,"agent_2: I was thinking smores too! Well I can settle for 1 firewood, but I think I would need more food to keep busy. How about (for me to recieve): 1 firewood, 3 food, 1 water?",Describe-Need,"[0, 0, 1, 0, 0, 0, 0, 0, 0]","['Describe-Need', 'Promote-Coordination']","[0, 0, 1, 0, 0, 0, 1, 0, 0]","{""intents"": [""Describe-Need"", ""Promote-Coordination""]}"
52-4_utt2_intention,52-4,2,"agent_1: I can go for that, so I would get 2 firewood, 0 food and 2 water",No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"": [""Promote-Coordination""]}"
53-0_utt1_intention,53-0,1,agent_2: how about I give you 2 waters and 1 food package in exchange for all your firewood?,No-Intention,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",['Promote-Coordination'],"[0, 0, 0, 0, 0, 0, 1, 0, 0]","{""intents"":[""Promote-Coordination""]}"
